state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Dickens,2020-05-08,4,0,0
Texas,Dickens,2020-05-09,4,0,0
Texas,Dickens,2020-05-10,4,0,0
Texas,Dickens,2020-05-11,4,0,0
Texas,Dickens,2020-05-12,4,0,0
Texas,Dickens,2020-05-13,4,0,0
Texas,Dickens,2020-05-14,5,1,0.14285714285714285
Texas,Dickens,2020-05-15,5,0,0.14285714285714285
Texas,Dickens,2020-05-16,5,0,0.14285714285714285
Texas,Dickens,2020-05-17,5,0,0.14285714285714285
Texas,Dimmit,2020-05-01,37,0,1.1428571428571428
Texas,Dimmit,2020-05-02,37,0,1
Texas,Dimmit,2020-05-03,37,0,0.8571428571428571
Texas,Dimmit,2020-05-04,37,0,0.7142857142857143
Texas,Dimmit,2020-05-06,38,1,0.7142857142857143
Texas,Dimmit,2020-05-07,38,0,0.42857142857142855
Texas,Dimmit,2020-05-08,38,0,0.14285714285714285
Texas,Dimmit,2020-05-09,38,0,0.14285714285714285
Texas,Dimmit,2020-05-10,41,3,0.5714285714285714
Texas,Dimmit,2020-05-11,41,0,0.5714285714285714
Texas,Dimmit,2020-05-12,49,8,1.7142857142857142
Texas,Dimmit,2020-05-13,49,0,1.5714285714285714
Texas,Dimmit,2020-05-14,51,2,1.8571428571428572
Texas,Dimmit,2020-05-15,51,0,1.8571428571428572
Texas,Dimmit,2020-05-16,55,4,2.4285714285714284
Texas,Dimmit,2020-05-17,56,1,2.142857142857143
Texas,Donley,2020-05-01,26,0,0.8571428571428571
Texas,Donley,2020-05-02,29,3,1
Texas,Donley,2020-05-03,29,0,1
Texas,Donley,2020-05-04,31,2,1.1428571428571428
Texas,Donley,2020-05-06,32,1,1.1428571428571428
Texas,Donley,2020-05-07,34,2,1.1428571428571428
Texas,Donley,2020-05-08,34,0,1.1428571428571428
Texas,Donley,2020-05-09,39,5,1.8571428571428572
Texas,Donley,2020-05-10,44,5,2.142857142857143
Texas,Donley,2020-05-11,45,1,2.2857142857142856
Texas,Donley,2020-05-12,45,0,2
Texas,Donley,2020-05-13,46,1,2
Texas,Donley,2020-05-14,50,4,2.2857142857142856
Texas,Donley,2020-05-15,51,1,2.4285714285714284
Texas,Donley,2020-05-16,52,1,1.8571428571428572
Texas,Donley,2020-05-17,52,0,1.1428571428571428
Texas,Duval,2020-05-01,24,0,0
Texas,Duval,2020-05-02,24,0,0.2857142857142857
Texas,Duval,2020-05-03,24,0,0.2857142857142857
Texas,Duval,2020-05-04,24,0,0.14285714285714285
Texas,Duval,2020-05-06,26,2,0.42857142857142855
Texas,Duval,2020-05-07,27,1,0.5714285714285714
Texas,Duval,2020-05-08,29,2,0.7142857142857143
Texas,Duval,2020-05-09,87,58,9
Texas,Duval,2020-05-10,108,21,12
Texas,Duval,2020-05-11,108,0,12
Texas,Duval,2020-05-12,108,0,12
Texas,Duval,2020-05-13,108,0,11.714285714285714
Texas,Duval,2020-05-14,111,3,12
Texas,Duval,2020-05-15,111,0,11.714285714285714
Texas,Duval,2020-05-16,114,3,3.857142857142857
Texas,Duval,2020-05-17,115,1,1
Texas,Eastland,2020-05-01,91,0,2.142857142857143
Texas,Eastland,2020-05-02,93,2,1.2857142857142858
Texas,Eastland,2020-05-03,93,0,1.1428571428571428
Texas,Eastland,2020-05-04,93,0,0.7142857142857143
Texas,Eastland,2020-05-06,94,1,0.5714285714285714
Texas,Eastland,2020-05-07,98,4,1.1428571428571428
Texas,Eastland,2020-05-08,104,6,1.8571428571428572
Texas,Eastland,2020-05-09,109,5,2.5714285714285716
Texas,Eastland,2020-05-10,112,3,2.7142857142857144
Texas,Eastland,2020-05-11,117,5,3.4285714285714284
Texas,Eastland,2020-05-12,125,8,4.571428571428571
Texas,Eastland,2020-05-13,133,8,5.571428571428571
Texas,Eastland,2020-05-14,141,8,6.142857142857143
Texas,Eastland,2020-05-15,143,2,5.571428571428571
Texas,Eastland,2020-05-16,151,8,6
Texas,Eastland,2020-05-17,156,5,6.285714285714286
Texas,Ector,2020-05-01,759,-1,5.285714285714286
Texas,Ector,2020-05-02,769,10,5.285714285714286
Texas,Ector,2020-05-03,769,0,5.285714285714286
Texas,Ector,2020-05-04,807,38,9.571428571428571
Texas,Ector,2020-05-06,816,9,10.714285714285714
Texas,Ector,2020-05-07,868,52,17.857142857142858
Texas,Ector,2020-05-08,922,54,23.142857142857142
Texas,Ector,2020-05-09,960,38,28.714285714285715
Texas,Ector,2020-05-10,1009,49,34.285714285714285
Texas,Ector,2020-05-11,1054,45,40.714285714285715
Texas,Ector,2020-05-12,1062,8,36.42857142857143
Texas,Ector,2020-05-13,1067,5,35.857142857142854
Texas,Ector,2020-05-14,1101,34,33.285714285714285
Texas,Ector,2020-05-15,1112,11,27.142857142857142
Texas,Ector,2020-05-16,1139,27,25.571428571428573
Texas,Ector,2020-05-17,1143,4,19.142857142857142
Texas,Edwards,2020-05-01,1,0,0
Texas,Edwards,2020-05-02,1,0,0
Texas,Edwards,2020-05-03,1,0,0
Texas,Edwards,2020-05-04,1,0,0
Texas,Edwards,2020-05-06,1,0,0
Texas,Edwards,2020-05-07,1,0,0
Texas,Edwards,2020-05-08,1,0,0
Texas,Edwards,2020-05-09,1,0,0
Texas,Edwards,2020-05-10,1,0,0
Texas,Edwards,2020-05-11,1,0,0
Texas,Edwards,2020-05-12,3,2,0.2857142857142857
Texas,Edwards,2020-05-13,4,1,0.42857142857142855
Texas,Edwards,2020-05-14,5,1,0.5714285714285714
Texas,Edwards,2020-05-15,5,0,0.5714285714285714
Texas,Edwards,2020-05-16,5,0,0.5714285714285714
Texas,Edwards,2020-05-17,5,0,0.5714285714285714
Texas,Ellis,2020-05-01,1598,-9,61.42857142857143
Texas,Ellis,2020-05-02,1687,89,61.57142857142857
Texas,Ellis,2020-05-03,1687,0,58
Texas,Ellis,2020-05-04,1757,70,55.714285714285715
Texas,Ellis,2020-05-06,1901,144,70.57142857142857
Texas,Ellis,2020-05-07,2078,177,75.57142857142857
Texas,Ellis,2020-05-08,2240,162,90.42857142857143
Texas,Ellis,2020-05-09,2442,202,120.57142857142857
Texas,Ellis,2020-05-10,2606,164,131.28571428571428
Texas,Ellis,2020-05-11,2684,78,142.42857142857142
Texas,Ellis,2020-05-12,2835,151,154
Texas,Ellis,2020-05-13,2929,94,146.85714285714286
Texas,Ellis,2020-05-14,3088,159,144.28571428571428
Texas,Ellis,2020-05-15,3131,43,127.28571428571429
Texas,Ellis,2020-05-16,3337,206,127.85714285714286
Texas,Ellis,2020-05-17,3524,187,131.14285714285714
Texas,El Paso,2020-05-01,6916,1,250.14285714285714
Texas,El Paso,2020-05-02,7207,291,202.71428571428572
Texas,El Paso,2020-05-03,7208,1,187.85714285714286
Texas,El Paso,2020-05-04,7531,323,207.57142857142858
Texas,El Paso,2020-05-06,7775,244,212.85714285714286
Texas,El Paso,2020-05-07,8271,496,222.71428571428572
Texas,El Paso,2020-05-08,9101,830,312.2857142857143
Texas,El Paso,2020-05-09,9387,286,353
Texas,El Paso,2020-05-10,9940,553,390.42857142857144
Texas,El Paso,2020-05-11,10015,75,401
Texas,El Paso,2020-05-12,11494,1479,566.1428571428571
Texas,El Paso,2020-05-13,12117,623,620.2857142857143
Texas,El Paso,2020-05-14,13416,1299,735
Texas,El Paso,2020-05-15,13541,125,634.2857142857143
Texas,El Paso,2020-05-16,14272,731,697.8571428571429
Texas,El Paso,2020-05-17,14903,631,709
Texas,Erath,2020-05-01,304,0,10.714285714285714
Texas,Erath,2020-05-02,310,6,6.142857142857143
Texas,Erath,2020-05-03,310,0,6
Texas,Erath,2020-05-04,312,2,6
Texas,Erath,2020-05-06,315,3,5.571428571428571
Texas,Erath,2020-05-07,321,6,3.5714285714285716
Texas,Erath,2020-05-08,347,26,6.142857142857143
Texas,Erath,2020-05-09,354,7,7.142857142857143
Texas,Erath,2020-05-10,359,5,7
Texas,Erath,2020-05-11,362,3,7.428571428571429
Texas,Erath,2020-05-12,397,35,12.142857142857142
Texas,Erath,2020-05-13,403,6,12.571428571428571
Texas,Erath,2020-05-14,422,19,14.428571428571429
Texas,Erath,2020-05-15,424,2,11
Texas,Erath,2020-05-16,432,8,11.142857142857142
Texas,Erath,2020-05-17,457,25,14
Texas,Falls,2020-05-01,37,0,0.8571428571428571
Texas,Falls,2020-05-02,37,0,0.2857142857142857
Texas,Falls,2020-05-03,37,0,0.14285714285714285
Texas,Falls,2020-05-04,41,4,0.5714285714285714
Texas,Falls,2020-05-06,53,12,2.2857142857142856
Texas,Falls,2020-05-07,59,6,3.142857142857143
Texas,Falls,2020-05-08,71,12,4.857142857142857
Texas,Falls,2020-05-09,78,7,5.857142857142857
Texas,Falls,2020-05-10,85,7,6.857142857142857
Texas,Falls,2020-05-11,97,12,8.571428571428571
Texas,Falls,2020-05-12,107,10,9.428571428571429
Texas,Falls,2020-05-13,107,0,7.714285714285714
Texas,Falls,2020-05-14,110,3,7.285714285714286
Texas,Falls,2020-05-15,111,1,5.714285714285714
Texas,Falls,2020-05-16,117,6,5.571428571428571
Texas,Falls,2020-05-17,128,11,6.142857142857143
Texas,Fannin,2020-05-01,223,0,2.5714285714285716
Texas,Fannin,2020-05-02,244,21,6.142857142857143
Texas,Fannin,2020-05-03,245,1,6.285714285714286
Texas,Fannin,2020-05-04,255,10,6.714285714285714
Texas,Fannin,2020-05-06,281,26,9.714285714285714
Texas,Fannin,2020-05-07,296,15,10.571428571428571
Texas,Fannin,2020-05-08,315,19,13.142857142857142
Texas,Fannin,2020-05-09,325,10,14.571428571428571
Texas,Fannin,2020-05-10,370,45,18
Texas,Fannin,2020-05-11,408,38,23.285714285714285
Texas,Fannin,2020-05-12,445,37,27.142857142857142
Texas,Fannin,2020-05-13,456,11,25
Texas,Fannin,2020-05-14,491,35,27.857142857142858
Texas,Fannin,2020-05-15,499,8,26.285714285714285
Texas,Fannin,2020-05-16,524,25,28.428571428571427
Texas,Fannin,2020-05-17,540,16,24.285714285714285
Texas,Fayette,2020-05-01,165,0,1.4285714285714286
Texas,Fayette,2020-05-02,169,4,1.4285714285714286
Texas,Fayette,2020-05-03,169,0,1.4285714285714286
Texas,Fayette,2020-05-04,175,6,2.142857142857143
Texas,Fayette,2020-05-06,183,8,3.4285714285714284
Texas,Fayette,2020-05-07,189,6,4.142857142857143
Texas,Fayette,2020-05-08,196,7,4.428571428571429
Texas,Fayette,2020-05-09,203,7,5.428571428571429
Texas,Fayette,2020-05-10,208,5,5.571428571428571
Texas,Fayette,2020-05-11,220,12,7.285714285714286
Texas,Fayette,2020-05-12,227,7,7.428571428571429
Texas,Fayette,2020-05-13,230,3,6.714285714285714
Texas,Fayette,2020-05-14,235,5,6.571428571428571
Texas,Fayette,2020-05-15,240,5,6.285714285714286
Texas,Fayette,2020-05-16,248,8,6.428571428571429
Texas,Fayette,2020-05-17,255,7,6.714285714285714
Texas,Fisher,2020-05-01,14,0,0.2857142857142857
Texas,Fisher,2020-05-02,14,0,0.2857142857142857
Texas,Fisher,2020-05-03,14,0,0.2857142857142857
Texas,Fisher,2020-05-04,14,0,0.2857142857142857
Texas,Fisher,2020-05-06,14,0,0.2857142857142857
Texas,Fisher,2020-05-07,14,0,0.14285714285714285
Texas,Fisher,2020-05-08,15,1,0.14285714285714285
Texas,Fisher,2020-05-09,15,0,0.14285714285714285
Texas,Fisher,2020-05-10,15,0,0.14285714285714285
Texas,Fisher,2020-05-11,15,0,0.14285714285714285
Texas,Fisher,2020-05-12,16,1,0.2857142857142857
Texas,Fisher,2020-05-13,16,0,0.2857142857142857
Texas,Fisher,2020-05-14,16,0,0.2857142857142857
Texas,Fisher,2020-05-15,16,0,0.14285714285714285
Texas,Fisher,2020-05-16,17,1,0.2857142857142857
Texas,Fisher,2020-05-17,17,0,0.2857142857142857
Texas,Floyd,2020-05-01,34,0,0.7142857142857143
Texas,Floyd,2020-05-02,35,1,0.5714285714285714
Texas,Floyd,2020-05-03,35,0,0.5714285714285714
Texas,Floyd,2020-05-04,35,0,0.14285714285714285
Texas,Floyd,2020-05-06,64,29,4.285714285714286
Texas,Floyd,2020-05-07,72,8,5.428571428571429
Texas,Floyd,2020-05-08,73,1,5.571428571428571
Texas,Floyd,2020-05-09,91,18,8.142857142857142
Texas,Floyd,2020-05-10,98,7,9
Texas,Floyd,2020-05-11,100,2,9.285714285714286
Texas,Floyd,2020-05-12,100,0,9.285714285714286
Texas,Floyd,2020-05-13,100,0,5.142857142857143
Texas,Floyd,2020-05-14,102,2,4.285714285714286
Texas,Floyd,2020-05-15,102,0,4.142857142857143
Texas,Floyd,2020-05-16,104,2,1.8571428571428572
Texas,Floyd,2020-05-17,104,0,0.8571428571428571
Texas,Foard,2020-05-01,5,0,0.5714285714285714
Texas,Foard,2020-05-02,6,1,0.7142857142857143
Texas,Foard,2020-05-03,6,0,0.7142857142857143
Texas,Foard,2020-05-04,6,0,0.5714285714285714
Texas,Foard,2020-05-06,7,1,0.7142857142857143
Texas,Foard,2020-05-07,7,0,0.2857142857142857
Texas,Foard,2020-05-08,7,0,0.2857142857142857
Texas,Foard,2020-05-09,8,1,0.42857142857142855
Texas,Foard,2020-05-10,8,0,0.2857142857142857
Texas,Foard,2020-05-11,8,0,0.2857142857142857
Texas,Foard,2020-05-12,8,0,0.2857142857142857
Texas,Foard,2020-05-13,8,0,0.14285714285714285
Texas,Foard,2020-05-14,10,2,0.42857142857142855
Texas,Foard,2020-05-15,10,0,0.42857142857142855
Texas,Foard,2020-05-16,10,0,0.2857142857142857
Texas,Foard,2020-05-17,10,0,0.2857142857142857
Texas,Fort Bend,2020-05-01,18392,33,431
Texas,Fort Bend,2020-05-02,19050,658,375
Texas,Fort Bend,2020-05-03,19088,38,359.85714285714283
Texas,Fort Bend,2020-05-04,20360,1272,472.85714285714283
Texas,Fort Bend,2020-05-06,21352,992,582.1428571428571
Texas,Fort Bend,2020-05-07,23006,1654,706.1428571428571
Texas,Fort Bend,2020-05-08,25384,2378,1003.5714285714286
Texas,Fort Bend,2020-05-09,28278,2894,1412.2857142857142
Texas,Fort Bend,2020-05-10,29928,1650,1554
Texas,Fort Bend,2020-05-11,30748,820,1665.7142857142858
Texas,Fort Bend,2020-05-12,31988,1240,1661.142857142857
Texas,Fort Bend,2020-05-13,33003,1015,1664.4285714285713
Texas,Fort Bend,2020-05-14,33923,920,1559.5714285714287
Texas,Fort Bend,2020-05-15,34502,579,1302.5714285714287
Texas,Fort Bend,2020-05-16,35528,1026,1035.7142857142858
Texas,Fort Bend,2020-05-17,36107,579,882.7142857142857
Texas,Franklin,2020-05-01,9,-1,0.8571428571428571
Texas,Franklin,2020-05-02,9,0,0.2857142857142857
Texas,Franklin,2020-05-03,9,0,0.2857142857142857
Texas,Franklin,2020-05-04,9,0,0.14285714285714285
Texas,Franklin,2020-05-06,10,1,0.2857142857142857
Texas,Franklin,2020-05-07,15,5,0.7142857142857143
Texas,Franklin,2020-05-08,19,4,1.2857142857142858
Texas,Franklin,2020-05-09,20,1,1.5714285714285714
Texas,Franklin,2020-05-10,22,2,1.8571428571428572
Texas,Franklin,2020-05-11,23,1,2
Texas,Franklin,2020-05-12,31,8,3.142857142857143
Texas,Franklin,2020-05-13,34,3,3.4285714285714284
Texas,Franklin,2020-05-14,44,10,4.142857142857143
Texas,Franklin,2020-05-15,44,0,3.5714285714285716
Texas,Franklin,2020-05-16,47,3,3.857142857142857
Texas,Franklin,2020-05-17,51,4,4.142857142857143
Texas,Freestone,2020-05-01,65,0,0.42857142857142855
Texas,Freestone,2020-05-02,67,2,0.8571428571428571
Texas,Freestone,2020-05-03,67,0,0.8571428571428571
Texas,Freestone,2020-05-04,70,3,1.2857142857142858
Texas,Freestone,2020-05-06,80,10,2.7142857142857144
Texas,Freestone,2020-05-07,85,5,3.4285714285714284
Texas,Freestone,2020-05-08,94,9,4.142857142857143
Texas,Freestone,2020-05-09,107,13,6
Texas,Freestone,2020-05-10,111,4,6.285714285714286
Texas,Freestone,2020-05-11,117,6,7.142857142857143
Texas,Freestone,2020-05-12,118,1,6.857142857142857
Texas,Freestone,2020-05-13,121,3,5.857142857142857
Texas,Freestone,2020-05-14,128,7,6.142857142857143
Texas,Freestone,2020-05-15,129,1,5
Texas,Freestone,2020-05-16,131,2,3.4285714285714284
Texas,Freestone,2020-05-17,134,3,3.2857142857142856
Texas,Frio,2020-05-01,90,0,4.428571428571429
Texas,Frio,2020-05-02,95,5,4.428571428571429
Texas,Frio,2020-05-03,95,0,4.428571428571429
Texas,Frio,2020-05-04,95,0,3.4285714285714284
Texas,Frio,2020-05-06,117,22,6.428571428571429
Texas,Frio,2020-05-07,132,15,7.714285714285714
Texas,Frio,2020-05-08,138,6,6.857142857142857
Texas,Frio,2020-05-09,148,10,8.285714285714286
Texas,Frio,2020-05-10,195,47,14.285714285714286
Texas,Frio,2020-05-11,204,9,15.571428571428571
Texas,Frio,2020-05-12,209,5,16.285714285714285
Texas,Frio,2020-05-13,217,8,14.285714285714286
Texas,Frio,2020-05-14,219,2,12.428571428571429
Texas,Frio,2020-05-15,219,0,11.571428571428571
Texas,Frio,2020-05-16,225,6,11
Texas,Frio,2020-05-17,228,3,4.714285714285714
Texas,Gaines,2020-05-01,35,0,1.4285714285714286
Texas,Gaines,2020-05-02,37,2,0.5714285714285714
Texas,Gaines,2020-05-03,37,0,0.5714285714285714
Texas,Gaines,2020-05-04,37,0,0.5714285714285714
Texas,Gaines,2020-05-06,37,0,0.5714285714285714
Texas,Gaines,2020-05-07,38,1,0.7142857142857143
Texas,Gaines,2020-05-08,47,9,1.7142857142857142
Texas,Gaines,2020-05-09,47,0,1.7142857142857142
Texas,Gaines,2020-05-10,70,23,4.714285714285714
Texas,Gaines,2020-05-11,72,2,5
Texas,Gaines,2020-05-12,103,31,9.428571428571429
Texas,Gaines,2020-05-13,105,2,9.714285714285714
Texas,Gaines,2020-05-14,105,0,9.571428571428571
Texas,Gaines,2020-05-15,105,0,8.285714285714286
Texas,Gaines,2020-05-16,105,0,8.285714285714286
Texas,Gaines,2020-05-17,106,1,5.142857142857143
Texas,Galveston,2020-05-01,4317,-56,364.7142857142857
Texas,Galveston,2020-05-02,4358,41,359.42857142857144
Texas,Galveston,2020-05-03,4369,11,357.42857142857144
Texas,Galveston,2020-05-04,6268,1899,617.2857142857143
Texas,Galveston,2020-05-06,9194,2926,1030.142857142857
Texas,Galveston,2020-05-07,10967,1773,1178
Texas,Galveston,2020-05-08,11454,487,1011.5714285714286
Texas,Galveston,2020-05-09,11556,102,1034.142857142857
Texas,Galveston,2020-05-10,12293,737,1133.5714285714287
Texas,Galveston,2020-05-11,13528,1235,1308.4285714285713
Texas,Galveston,2020-05-12,16227,2699,1422.7142857142858
Texas,Galveston,2020-05-13,20186,3959,1570.2857142857142
Texas,Galveston,2020-05-14,25549,5363,2083.1428571428573
Texas,Galveston,2020-05-15,25676,127,2031.7142857142858
Texas,Galveston,2020-05-16,26040,364,2069.1428571428573
Texas,Galveston,2020-05-17,28162,2122,2267
Texas,Garza,2020-05-01,2,0,0.2857142857142857
Texas,Garza,2020-05-02,2,0,0.2857142857142857
Texas,Garza,2020-05-03,2,0,0.2857142857142857
Texas,Garza,2020-05-04,2,0,0.2857142857142857
Texas,Garza,2020-05-06,2,0,0
Texas,Garza,2020-05-07,2,0,0
Texas,Garza,2020-05-08,2,0,0
Texas,Garza,2020-05-09,2,0,0
Texas,Garza,2020-05-10,3,1,0.14285714285714285
Texas,Garza,2020-05-11,3,0,0.14285714285714285
Texas,Garza,2020-05-12,3,0,0.14285714285714285
Texas,Garza,2020-05-13,3,0,0.14285714285714285
Texas,Garza,2020-05-14,3,0,0.14285714285714285
Texas,Garza,2020-05-15,3,0,0.14285714285714285
Texas,Garza,2020-05-16,3,0,0.14285714285714285
Texas,Garza,2020-05-17,3,0,0
Texas,Gillespie,2020-05-01,130,0,-0.2857142857142857
Texas,Gillespie,2020-05-02,130,0,0.2857142857142857
Texas,Gillespie,2020-05-03,130,0,0.2857142857142857
Texas,Gillespie,2020-05-04,137,7,1.2857142857142858
Texas,Gillespie,2020-05-06,138,1,1.4285714285714286
Texas,Gillespie,2020-05-07,158,20,4
Texas,Gillespie,2020-05-08,189,31,8.428571428571429
Texas,Gillespie,2020-05-09,251,62,17.285714285714285
Texas,Gillespie,2020-05-10,269,18,19.857142857142858
Texas,Gillespie,2020-05-11,277,8,21
Texas,Gillespie,2020-05-12,277,0,20
Texas,Gillespie,2020-05-13,282,5,20.571428571428573
Texas,Gillespie,2020-05-14,284,2,18
Texas,Gillespie,2020-05-15,285,1,13.714285714285714
Texas,Gillespie,2020-05-16,288,3,5.285714285714286
Texas,Gillespie,2020-05-17,291,3,3.142857142857143
Texas,Glasscock,2020-05-01,1,0,0
Texas,Glasscock,2020-05-02,1,0,0
Texas,Glasscock,2020-05-03,1,0,0
Texas,Glasscock,2020-05-04,1,0,0
Texas,Glasscock,2020-05-06,1,0,0
Texas,Glasscock,2020-05-07,1,0,0
Texas,Glasscock,2020-05-08,1,0,0
Texas,Glasscock,2020-05-09,1,0,0
Texas,Glasscock,2020-05-10,1,0,0
Texas,Glasscock,2020-05-11,1,0,0
Texas,Glasscock,2020-05-12,1,0,0
Texas,Glasscock,2020-05-13,1,0,0
Texas,Glasscock,2020-05-14,1,0,0
Texas,Glasscock,2020-05-15,1,0,0
Texas,Glasscock,2020-05-16,1,0,0
Texas,Glasscock,2020-05-17,1,0,0
Texas,Goliad,2020-05-01,47,0,2.2857142857142856
Texas,Goliad,2020-05-02,51,4,2.5714285714285716
Texas,Goliad,2020-05-03,51,0,2.5714285714285716
Texas,Goliad,2020-05-04,54,3,2.2857142857142856
Texas,Goliad,2020-05-06,67,13,4
Texas,Goliad,2020-05-07,71,4,4.285714285714286
Texas,Goliad,2020-05-08,75,4,4
Texas,Goliad,2020-05-09,81,6,4.857142857142857
Texas,Goliad,2020-05-10,84,3,4.714285714285714
Texas,Goliad,2020-05-11,84,0,4.714285714285714
Texas,Goliad,2020-05-12,85,1,4.428571428571429
Texas,Goliad,2020-05-13,86,1,2.7142857142857144
Texas,Goliad,2020-05-14,87,1,2.2857142857142856
Texas,Goliad,2020-05-15,91,4,2.2857142857142856
Texas,Goliad,2020-05-16,94,3,1.8571428571428572
Texas,Goliad,2020-05-17,94,0,1.4285714285714286
Texas,Gonzales,2020-05-01,87,0,5.428571428571429
Texas,Gonzales,2020-05-02,98,11,6.142857142857143
Texas,Gonzales,2020-05-03,98,0,6.142857142857143
Texas,Gonzales,2020-05-04,99,1,4.571428571428571
Texas,Gonzales,2020-05-06,123,24,7.857142857142857
Texas,Gonzales,2020-05-07,131,8,7.571428571428571
Texas,Gonzales,2020-05-08,145,14,8.285714285714286
Texas,Gonzales,2020-05-09,161,16,10.571428571428571
Texas,Gonzales,2020-05-10,173,12,10.714285714285714
Texas,Gonzales,2020-05-11,174,1,10.857142857142858
Texas,Gonzales,2020-05-12,213,39,16.285714285714285
Texas,Gonzales,2020-05-13,242,29,17
Texas,Gonzales,2020-05-14,248,6,16.714285714285715
Texas,Gonzales,2020-05-15,263,15,16.857142857142858
Texas,Gonzales,2020-05-16,273,10,16
Texas,Gonzales,2020-05-17,283,10,15.714285714285714
Texas,Gray,2020-05-01,55,-1,1.4285714285714286
Texas,Gray,2020-05-02,58,3,1.2857142857142858
Texas,Gray,2020-05-03,58,0,1.2857142857142858
Texas,Gray,2020-05-04,63,5,1.4285714285714286
Texas,Gray,2020-05-06,69,6,2.142857142857143
Texas,Gray,2020-05-07,83,14,3.857142857142857
Texas,Gray,2020-05-08,114,31,8.285714285714286
Texas,Gray,2020-05-09,120,6,9.285714285714286
Texas,Gray,2020-05-10,133,13,10.714285714285714
Texas,Gray,2020-05-11,137,4,11.285714285714286
Texas,Gray,2020-05-12,141,4,11.142857142857142
Texas,Gray,2020-05-13,178,37,15.571428571428571
Texas,Gray,2020-05-14,185,7,14.571428571428571
Texas,Gray,2020-05-15,186,1,10.285714285714286
Texas,Gray,2020-05-16,188,2,9.714285714285714
Texas,Gray,2020-05-17,191,3,8.285714285714286
Texas,Grayson,2020-05-01,890,0,35.285714285714285
Texas,Grayson,2020-05-02,964,74,38.57142857142857
Texas,Grayson,2020-05-03,968,4,37.857142857142854
Texas,Grayson,2020-05-04,1062,94,41.57142857142857
Texas,Grayson,2020-05-06,1244,182,65
Texas,Grayson,2020-05-07,1383,139,75.42857142857143
Texas,Grayson,2020-05-08,1464,81,82
Texas,Grayson,2020-05-09,1545,81,93.57142857142857
Texas,Grayson,2020-05-10,1785,240,117.28571428571429
Texas,Grayson,2020-05-11,1817,32,121.28571428571429
Texas,Grayson,2020-05-12,2022,205,137.14285714285714
Texas,Grayson,2020-05-13,2084,62,120
Texas,Grayson,2020-05-14,2374,290,141.57142857142858
Texas,Grayson,2020-05-15,2414,40,135.71428571428572
Texas,Grayson,2020-05-16,2525,111,140
Texas,Grayson,2020-05-17,2573,48,112.57142857142857
Texas,Gregg,2020-05-01,1333,0,33.42857142857143
Texas,Gregg,2020-05-02,1432,99,38.142857142857146
Texas,Gregg,2020-05-03,1427,-5,37.142857142857146
Texas,Gregg,2020-05-04,1464,37,42.142857142857146
Texas,Gregg,2020-05-06,1596,132,60.142857142857146
Texas,Gregg,2020-05-07,1727,131,69.42857142857143
Texas,Gregg,2020-05-08,1861,134,75.42857142857143
Texas,Gregg,2020-05-09,1906,45,81.85714285714286
Texas,Gregg,2020-05-10,1971,65,77
Texas,Gregg,2020-05-11,1975,4,78.28571428571429
Texas,Gregg,2020-05-12,2173,198,101.28571428571429
Texas,Gregg,2020-05-13,2280,107,97.71428571428571
Texas,Gregg,2020-05-14,2474,194,106.71428571428571
Texas,Gregg,2020-05-15,2483,9,88.85714285714286
Texas,Gregg,2020-05-16,2544,61,91.14285714285714
Texas,Gregg,2020-05-17,2876,332,129.28571428571428
Texas,Grimes,2020-05-01,138,0,2.5714285714285716
Texas,Grimes,2020-05-02,139,1,2.142857142857143
Texas,Grimes,2020-05-03,140,1,2.2857142857142856
Texas,Grimes,2020-05-04,146,6,2.857142857142857
Texas,Grimes,2020-05-06,157,11,4.428571428571429
Texas,Grimes,2020-05-07,165,8,4.571428571428571
Texas,Grimes,2020-05-08,167,2,4.142857142857143
Texas,Grimes,2020-05-09,176,9,5.428571428571429
Texas,Grimes,2020-05-10,190,14,7.285714285714286
Texas,Grimes,2020-05-11,200,10,8.571428571428571
Texas,Grimes,2020-05-12,272,72,18
Texas,Grimes,2020-05-13,273,1,16.571428571428573
Texas,Grimes,2020-05-14,293,20,18.285714285714285
Texas,Grimes,2020-05-15,305,12,19.714285714285715
Texas,Grimes,2020-05-16,319,14,20.428571428571427
Texas,Grimes,2020-05-17,341,22,21.571428571428573
Texas,Guadalupe,2020-05-01,600,0,16
Texas,Guadalupe,2020-05-02,615,15,11.428571428571429
Texas,Guadalupe,2020-05-03,615,0,10
Texas,Guadalupe,2020-05-04,637,22,13
Texas,Guadalupe,2020-05-06,641,4,12.285714285714286
Texas,Guadalupe,2020-05-07,674,33,14
Texas,Guadalupe,2020-05-08,755,81,22.142857142857142
Texas,Guadalupe,2020-05-09,792,37,27.428571428571427
Texas,Guadalupe,2020-05-10,831,39,30.857142857142858
Texas,Guadalupe,2020-05-11,858,27,34.714285714285715
Texas,Guadalupe,2020-05-12,933,75,42.285714285714285
Texas,Guadalupe,2020-05-13,967,34,46.57142857142857
Texas,Guadalupe,2020-05-14,1007,40,47.57142857142857
Texas,Guadalupe,2020-05-15,1015,8,37.142857142857146
Texas,Guadalupe,2020-05-16,1047,32,36.42857142857143
Texas,Guadalupe,2020-05-17,1107,60,39.42857142857143
Texas,Hale,2020-05-01,77,0,0.5714285714285714
Texas,Hale,2020-05-02,79,2,0.7142857142857143
