county,date,value
Trinity,2020-06-05,25
Tyler,2020-06-05,64
Upshur,2020-06-05,50
Upton,2020-06-05,2
Uvalde,2020-06-05,7
Val Verde,2020-06-05,67
Van Zandt,2020-06-05,94
Victoria,2020-06-05,94
Walker,2020-06-05,90
Waller,2020-06-05,100
Ward,2020-06-05,7
Washington,2020-06-05,140
Webb,2020-06-05,495
Wharton,2020-06-05,59
Wheeler,2020-06-05,18
Wichita,2020-06-05,300
Wilbarger,2020-06-05,8
Willacy,2020-06-05,10
Williamson,2020-06-05,3053
Wilson,2020-06-05,136
Winkler,2020-06-05,7
Wise,2020-06-05,418
Wood,2020-06-05,57
Yoakum,2020-06-05,9
Young,2020-06-05,25
Zapata,2020-06-05,5
Zavala,2020-06-05,3
NA,2020-06-05,52
NA,2020-06-05,115910
Anderson,2020-06-06,103
Andrews,2020-06-06,14
Angelina,2020-06-06,400
Aransas,2020-06-06,47
Archer,2020-06-06,8
Armstrong,2020-06-06,49
Atascosa,2020-06-06,266
Austin,2020-06-06,81
Bailey,2020-06-06,1
Bandera,2020-06-06,41
Bastrop,2020-06-06,184
Baylor,2020-06-06,3
Bee,2020-06-06,29
Bell,2020-06-06,3038
Bexar,2020-06-06,5182
Blanco,2020-06-06,250
Borden,2020-06-06,0
Bosque,2020-06-06,68
Bowie,2020-06-06,434
Brazoria,2020-06-06,1047
Brazos,2020-06-06,1023
Brewster,2020-06-06,21
Briscoe,2020-06-06,0
Brooks,2020-06-06,0
Brown,2020-06-06,67
Burleson,2020-06-06,78
Burnet,2020-06-06,247
Caldwell,2020-06-06,112
Calhoun,2020-06-06,26
Callahan,2020-06-06,24
Cameron,2020-06-06,485
Camp,2020-06-06,24
Carson,2020-06-06,43
Cass,2020-06-06,94
Castro,2020-06-06,8
Chambers,2020-06-06,127
Cherokee,2020-06-06,30
Childress,2020-06-06,37
Clay,2020-06-06,25
Cochran,2020-06-06,1
Coke,2020-06-06,0
Coleman,2020-06-06,9
Collin,2020-06-06,8151
Collingsworth,2020-06-06,0
Colorado,2020-06-06,43
Comal,2020-06-06,1060
Comanche,2020-06-06,49
Concho,2020-06-06,0
Cooke,2020-06-06,143
Coryell,2020-06-06,504
Cottle,2020-06-06,0
Crane,2020-06-06,6
Crockett,2020-06-06,4
Crosby,2020-06-06,1
Culberson,2020-06-06,2
Dallam,2020-06-06,2
Dallas,2020-06-06,13794
Dawson,2020-06-06,74
Deaf Smith,2020-06-06,34
Delta,2020-06-06,20
Denton,2020-06-06,6561
DeWitt,2020-06-06,16
Dickens,2020-06-06,0
Dimmit,2020-06-06,6
Donley,2020-06-06,5
Duval,2020-06-06,3
Eastland,2020-06-06,65
Ector,2020-06-06,935
Edwards,2020-06-06,2
Ellis,2020-06-06,869
El Paso,2020-06-06,4905
Erath,2020-06-06,82
Falls,2020-06-06,84
Fannin,2020-06-06,132
Fayette,2020-06-06,65
Fisher,2020-06-06,0
Floyd,2020-06-06,17
Foard,2020-06-06,3
Fort Bend,2020-06-06,4452
Franklin,2020-06-06,50
Freestone,2020-06-06,28
Frio,2020-06-06,14
Gaines,2020-06-06,19
Galveston,2020-06-06,1140
Garza,2020-06-06,1
Gillespie,2020-06-06,45
Glasscock,2020-06-06,4
Goliad,2020-06-06,10
Gonzales,2020-06-06,21
Gray,2020-06-06,46
Grayson,2020-06-06,611
Gregg,2020-06-06,237
Grimes,2020-06-06,71
Guadalupe,2020-06-06,433
Hale,2020-06-06,18
Hall,2020-06-06,1
Hamilton,2020-06-06,19
Hansford,2020-06-06,4
Hardeman,2020-06-06,0
Hardin,2020-06-06,192
Harris,2020-06-06,19035
Harrison,2020-06-06,193
Hartley,2020-06-06,10
Haskell,2020-06-06,7
Hays,2020-06-06,1345
Hemphill,2020-06-06,19
Henderson,2020-06-06,188
Hidalgo,2020-06-06,1687
Hill,2020-06-06,98
Hockley,2020-06-06,12
Hood,2020-06-06,173
Hopkins,2020-06-06,64
Houston,2020-06-06,34
Howard,2020-06-06,55
Hudspeth,2020-06-06,3
Hunt,2020-06-06,277
Hutchinson,2020-06-06,135
Irion,2020-06-06,0
Jack,2020-06-06,13
Jackson,2020-06-06,8
Jasper,2020-06-06,75
Jeff Davis,2020-06-06,5
Jefferson,2020-06-06,789
Jim Hogg,2020-06-06,0
Jim Wells,2020-06-06,48
Johnson,2020-06-06,662
Jones,2020-06-06,16
Karnes,2020-06-06,58
Kaufman,2020-06-06,439
Kendall,2020-06-06,382
Kenedy,2020-06-06,0
Kent,2020-06-06,0
Kerr,2020-06-06,74
Kimble,2020-06-06,4
King,2020-06-06,0
Kinney,2020-06-06,2
Kleberg,2020-06-06,21
Knox,2020-06-06,2
Lamar,2020-06-06,283
Lamb,2020-06-06,9
Lampasas,2020-06-06,171
La Salle,2020-06-06,10
Lavaca,2020-06-06,18
Lee,2020-06-06,69
Leon,2020-06-06,35
Liberty,2020-06-06,447
Limestone,2020-06-06,74
Lipscomb,2020-06-06,2
Live Oak,2020-06-06,29
Llano,2020-06-06,180
Loving,2020-06-06,0
Lubbock,2020-06-06,3684
Lynn,2020-06-06,27
McCulloch,2020-06-06,1
McLennan,2020-06-06,1218
McMullen,2020-06-06,3
Madison,2020-06-06,13
Marion,2020-06-06,38
Martin,2020-06-06,7
Mason,2020-06-06,4
Matagorda,2020-06-06,48
Maverick,2020-06-06,10
Medina,2020-06-06,89
Menard,2020-06-06,0
Midland,2020-06-06,1160
Milam,2020-06-06,247
Mills,2020-06-06,22
Mitchell,2020-06-06,10
Montague,2020-06-06,52
Montgomery,2020-06-06,2813
Moore,2020-06-06,37
Morris,2020-06-06,24
Motley,2020-06-06,0
Nacogdoches,2020-06-06,137
Navarro,2020-06-06,188
Newton,2020-06-06,13
Nolan,2020-06-06,6
Nueces,2020-06-06,842
Ochiltree,2020-06-06,3
Oldham,2020-06-06,8
Orange,2020-06-06,350
Palo Pinto,2020-06-06,65
Panola,2020-06-06,40
Parker,2020-06-06,736
Parmer,2020-06-06,12
Pecos,2020-06-06,12
Polk,2020-06-06,284
Potter,2020-06-06,701
Presidio,2020-06-06,6
Rains,2020-06-06,16
Randall,2020-06-06,1251
Reagan,2020-06-06,4
Real,2020-06-06,2
Red River,2020-06-06,42
Reeves,2020-06-06,13
Refugio,2020-06-06,27
Roberts,2020-06-06,0
Robertson,2020-06-06,45
Rockwall,2020-06-06,616
Runnels,2020-06-06,21
Rusk,2020-06-06,277
Sabine,2020-06-06,41
San Augustine,2020-06-06,8
San Jacinto,2020-06-06,89
San Patricio,2020-06-06,104
San Saba,2020-06-06,35
Schleicher,2020-06-06,0
Scurry,2020-06-06,10
Shackelford,2020-06-06,0
Shelby,2020-06-06,30
Sherman,2020-06-06,0
Smith,2020-06-06,455
Somervell,2020-06-06,13
Starr,2020-06-06,86
Stephens,2020-06-06,7
Sterling,2020-06-06,1
Stonewall,2020-06-06,0
Sutton,2020-06-06,13
Swisher,2020-06-06,12
Tarrant,2020-06-06,10439
Taylor,2020-06-06,287
Terrell,2020-06-06,2
Terry,2020-06-06,36
Throckmorton,2020-06-06,0
Titus,2020-06-06,109
Tom Green,2020-06-06,71
Travis,2020-06-06,7906
Trinity,2020-06-06,40
Tyler,2020-06-06,76
Upshur,2020-06-06,57
Upton,2020-06-06,3
Uvalde,2020-06-06,7
Val Verde,2020-06-06,143
Van Zandt,2020-06-06,110
Victoria,2020-06-06,144
Walker,2020-06-06,132
Waller,2020-06-06,111
Ward,2020-06-06,8
Washington,2020-06-06,147
Webb,2020-06-06,559
Wharton,2020-06-06,69
Wheeler,2020-06-06,18
Wichita,2020-06-06,307
Wilbarger,2020-06-06,8
Willacy,2020-06-06,12
Williamson,2020-06-06,3233
Wilson,2020-06-06,140
Winkler,2020-06-06,7
Wise,2020-06-06,426
Wood,2020-06-06,75
Yoakum,2020-06-06,9
Young,2020-06-06,25
Zapata,2020-06-06,5
Zavala,2020-06-06,3
NA,2020-06-06,52
NA,2020-06-06,126943
Anderson,2020-06-07,105
Andrews,2020-06-07,14
Angelina,2020-06-07,406
Aransas,2020-06-07,49
Archer,2020-06-07,8
Armstrong,2020-06-07,49
Atascosa,2020-06-07,272
Austin,2020-06-07,83
Bailey,2020-06-07,1
Bandera,2020-06-07,43
Bastrop,2020-06-07,194
Baylor,2020-06-07,3
Bee,2020-06-07,31
Bell,2020-06-07,3208
Bexar,2020-06-07,5511
Blanco,2020-06-07,271
Borden,2020-06-07,0
Bosque,2020-06-07,75
Bowie,2020-06-07,492
Brazoria,2020-06-07,1112
Brazos,2020-06-07,1305
Brewster,2020-06-07,22
Briscoe,2020-06-07,0
Brooks,2020-06-07,0
Brown,2020-06-07,73
Burleson,2020-06-07,80
Burnet,2020-06-07,252
Caldwell,2020-06-07,118
Calhoun,2020-06-07,30
Callahan,2020-06-07,31
Cameron,2020-06-07,529
Camp,2020-06-07,25
Carson,2020-06-07,45
Cass,2020-06-07,96
Castro,2020-06-07,9
Chambers,2020-06-07,142
Cherokee,2020-06-07,36
Childress,2020-06-07,37
Clay,2020-06-07,26
Cochran,2020-06-07,1
Coke,2020-06-07,0
Coleman,2020-06-07,10
Collin,2020-06-07,8719
Collingsworth,2020-06-07,0
Colorado,2020-06-07,45
Comal,2020-06-07,1157
Comanche,2020-06-07,53
Concho,2020-06-07,0
Cooke,2020-06-07,148
Coryell,2020-06-07,528
Cottle,2020-06-07,0
Crane,2020-06-07,6
Crockett,2020-06-07,4
Crosby,2020-06-07,1
Culberson,2020-06-07,2
Dallam,2020-06-07,2
Dallas,2020-06-07,14808
Dawson,2020-06-07,75
Deaf Smith,2020-06-07,38
Delta,2020-06-07,22
Denton,2020-06-07,7026
DeWitt,2020-06-07,17
Dickens,2020-06-07,0
Dimmit,2020-06-07,6
Donley,2020-06-07,6
Duval,2020-06-07,4
Eastland,2020-06-07,83
Ector,2020-06-07,954
Edwards,2020-06-07,4
Ellis,2020-06-07,898
El Paso,2020-06-07,5163
Erath,2020-06-07,87
Falls,2020-06-07,87
Fannin,2020-06-07,137
Fayette,2020-06-07,72
Fisher,2020-06-07,0
Floyd,2020-06-07,18
Foard,2020-06-07,3
Fort Bend,2020-06-07,4722
Franklin,2020-06-07,54
Freestone,2020-06-07,30
Frio,2020-06-07,15
Gaines,2020-06-07,19
Galveston,2020-06-07,1231
Garza,2020-06-07,1
Gillespie,2020-06-07,48
Glasscock,2020-06-07,4
Goliad,2020-06-07,11
Gonzales,2020-06-07,22
Gray,2020-06-07,49
Grayson,2020-06-07,654
Gregg,2020-06-07,262
Grimes,2020-06-07,78
Guadalupe,2020-06-07,478
Hale,2020-06-07,69
Hall,2020-06-07,2
Hamilton,2020-06-07,20
Hansford,2020-06-07,4
Hardeman,2020-06-07,0
Hardin,2020-06-07,200
Harris,2020-06-07,20542
Harrison,2020-06-07,204
Hartley,2020-06-07,10
Haskell,2020-06-07,7
Hays,2020-06-07,1424
Hemphill,2020-06-07,20
Henderson,2020-06-07,212
Hidalgo,2020-06-07,1790
Hill,2020-06-07,105
Hockley,2020-06-07,12
Hood,2020-06-07,185
Hopkins,2020-06-07,65
Houston,2020-06-07,34
Howard,2020-06-07,69
Hudspeth,2020-06-07,3
Hunt,2020-06-07,294
Hutchinson,2020-06-07,140
Irion,2020-06-07,0
Jack,2020-06-07,15
Jackson,2020-06-07,9
Jasper,2020-06-07,79
Jeff Davis,2020-06-07,5
Jefferson,2020-06-07,822
Jim Hogg,2020-06-07,0
Jim Wells,2020-06-07,53
Johnson,2020-06-07,695
Jones,2020-06-07,17
Karnes,2020-06-07,58
Kaufman,2020-06-07,463
Kendall,2020-06-07,397
Kenedy,2020-06-07,0
Kent,2020-06-07,0
Kerr,2020-06-07,80
Kimble,2020-06-07,4
King,2020-06-07,0
Kinney,2020-06-07,2
Kleberg,2020-06-07,24
Knox,2020-06-07,2
Lamar,2020-06-07,302
Lamb,2020-06-07,9
Lampasas,2020-06-07,175
La Salle,2020-06-07,10
Lavaca,2020-06-07,20
Lee,2020-06-07,69
Leon,2020-06-07,38
Liberty,2020-06-07,505
Limestone,2020-06-07,78
Lipscomb,2020-06-07,2
Live Oak,2020-06-07,29
Llano,2020-06-07,185
Loving,2020-06-07,0
Lubbock,2020-06-07,3802
Lynn,2020-06-07,28
McCulloch,2020-06-07,1
McLennan,2020-06-07,1268
McMullen,2020-06-07,3
Madison,2020-06-07,13
Marion,2020-06-07,38
Martin,2020-06-07,9
Mason,2020-06-07,4
Matagorda,2020-06-07,52
Maverick,2020-06-07,12
Medina,2020-06-07,93
Menard,2020-06-07,0
Midland,2020-06-07,1199
Milam,2020-06-07,259
Mills,2020-06-07,25
Mitchell,2020-06-07,12
Montague,2020-06-07,52
Montgomery,2020-06-07,2976
Moore,2020-06-07,38
Morris,2020-06-07,25
Motley,2020-06-07,0
Nacogdoches,2020-06-07,149
Navarro,2020-06-07,214
Newton,2020-06-07,14
Nolan,2020-06-07,6
Nueces,2020-06-07,914
Ochiltree,2020-06-07,3
Oldham,2020-06-07,8
Orange,2020-06-07,377
Palo Pinto,2020-06-07,69
Panola,2020-06-07,43
Parker,2020-06-07,788
Parmer,2020-06-07,14
Pecos,2020-06-07,13
Polk,2020-06-07,298
Potter,2020-06-07,761
Presidio,2020-06-07,6
Rains,2020-06-07,16
Randall,2020-06-07,1348
Reagan,2020-06-07,4
Real,2020-06-07,3
Red River,2020-06-07,44
Reeves,2020-06-07,13
Refugio,2020-06-07,30
Roberts,2020-06-07,0
Robertson,2020-06-07,46
Rockwall,2020-06-07,660
Runnels,2020-06-07,22
Rusk,2020-06-07,282
Sabine,2020-06-07,42
San Augustine,2020-06-07,8
San Jacinto,2020-06-07,93
San Patricio,2020-06-07,110
San Saba,2020-06-07,36
Schleicher,2020-06-07,0
Scurry,2020-06-07,13
Shackelford,2020-06-07,0
Shelby,2020-06-07,37
Sherman,2020-06-07,1
Smith,2020-06-07,501
Somervell,2020-06-07,13
Starr,2020-06-07,92
Stephens,2020-06-07,7
Sterling,2020-06-07,1
Stonewall,2020-06-07,0
Sutton,2020-06-07,13
Swisher,2020-06-07,15
Tarrant,2020-06-07,11001
Taylor,2020-06-07,299
Terrell,2020-06-07,2
Terry,2020-06-07,37
Throckmorton,2020-06-07,0
Titus,2020-06-07,125
Tom Green,2020-06-07,74
Travis,2020-06-07,8494
Trinity,2020-06-07,44
Tyler,2020-06-07,82
Upshur,2020-06-07,60
Upton,2020-06-07,4
Uvalde,2020-06-07,7
Val Verde,2020-06-07,167
Van Zandt,2020-06-07,125
Victoria,2020-06-07,149
Walker,2020-06-07,157
Waller,2020-06-07,117
Ward,2020-06-07,8
Washington,2020-06-07,152
Webb,2020-06-07,622
Wharton,2020-06-07,76
Wheeler,2020-06-07,19
Wichita,2020-06-07,322
Wilbarger,2020-06-07,8
Willacy,2020-06-07,16
Williamson,2020-06-07,3398
Wilson,2020-06-07,145
Winkler,2020-06-07,7
Wise,2020-06-07,446
Wood,2020-06-07,83
Yoakum,2020-06-07,9
Young,2020-06-07,26
Zapata,2020-06-07,5
Zavala,2020-06-07,3
NA,2020-06-07,55
NA,2020-06-07,135583
Anderson,2020-06-08,109
Andrews,2020-06-08,14
Angelina,2020-06-08,410
Aransas,2020-06-08,51
Archer,2020-06-08,8
Armstrong,2020-06-08,49
Atascosa,2020-06-08,274
Austin,2020-06-08,85
Bailey,2020-06-08,1
Bandera,2020-06-08,43
Bastrop,2020-06-08,210
Baylor,2020-06-08,3
Bee,2020-06-08,31
Bell,2020-06-08,3423
Bexar,2020-06-08,5631
Blanco,2020-06-08,295
Borden,2020-06-08,0
Bosque,2020-06-08,76
Bowie,2020-06-08,499
Brazoria,2020-06-08,1119
Brazos,2020-06-08,1431
Brewster,2020-06-08,22
Briscoe,2020-06-08,0
Brooks,2020-06-08,0
Brown,2020-06-08,73
Burleson,2020-06-08,90
Burnet,2020-06-08,274
Caldwell,2020-06-08,136
Calhoun,2020-06-08,40
Callahan,2020-06-08,31
Cameron,2020-06-08,548
Camp,2020-06-08,29
Carson,2020-06-08,47
Cass,2020-06-08,96
Castro,2020-06-08,12
Chambers,2020-06-08,143
Cherokee,2020-06-08,36
Childress,2020-06-08,37
Clay,2020-06-08,26
Cochran,2020-06-08,1
Coke,2020-06-08,0
Coleman,2020-06-08,10
Collin,2020-06-08,9027
Collingsworth,2020-06-08,0
Colorado,2020-06-08,45
Comal,2020-06-08,1214
Comanche,2020-06-08,53
Concho,2020-06-08,0
Cooke,2020-06-08,152
Coryell,2020-06-08,547
Cottle,2020-06-08,0
Crane,2020-06-08,6
Crockett,2020-06-08,4
Crosby,2020-06-08,1
Culberson,2020-06-08,2
Dallam,2020-06-08,2
Dallas,2020-06-08,15176
Dawson,2020-06-08,75
Deaf Smith,2020-06-08,38
Delta,2020-06-08,22
Denton,2020-06-08,7227
DeWitt,2020-06-08,18
Dickens,2020-06-08,0
Dimmit,2020-06-08,6
Donley,2020-06-08,6
Duval,2020-06-08,6
Eastland,2020-06-08,83
Ector,2020-06-08,964
Edwards,2020-06-08,4
Ellis,2020-06-08,913
El Paso,2020-06-08,5173
Erath,2020-06-08,87
Falls,2020-06-08,89
Fannin,2020-06-08,141
Fayette,2020-06-08,73
Fisher,2020-06-08,0
Floyd,2020-06-08,18
Foard,2020-06-08,3
Fort Bend,2020-06-08,4792
Franklin,2020-06-08,54
Freestone,2020-06-08,30
Frio,2020-06-08,17
Gaines,2020-06-08,20
Galveston,2020-06-08,1247
Garza,2020-06-08,1
Gillespie,2020-06-08,48
Glasscock,2020-06-08,4
Goliad,2020-06-08,11
Gonzales,2020-06-08,22
Gray,2020-06-08,51
Grayson,2020-06-08,668
Gregg,2020-06-08,266
Grimes,2020-06-08,86
Guadalupe,2020-06-08,491
Hale,2020-06-08,75
Hall,2020-06-08,2
Hamilton,2020-06-08,23
Hansford,2020-06-08,4
Hardeman,2020-06-08,0
Hardin,2020-06-08,203
Harris,2020-06-08,20680
Harrison,2020-06-08,207
Hartley,2020-06-08,10
Haskell,2020-06-08,7
Hays,2020-06-08,1564
Hemphill,2020-06-08,21
Henderson,2020-06-08,215
Hidalgo,2020-06-08,1825
Hill,2020-06-08,117
Hockley,2020-06-08,12
Hood,2020-06-08,186
Hopkins,2020-06-08,67
Houston,2020-06-08,35
Howard,2020-06-08,69
Hudspeth,2020-06-08,3
Hunt,2020-06-08,298
Hutchinson,2020-06-08,140
Irion,2020-06-08,0
Jack,2020-06-08,15
Jackson,2020-06-08,10
Jasper,2020-06-08,79
Jeff Davis,2020-06-08,5
Jefferson,2020-06-08,829
Jim Hogg,2020-06-08,0
Jim Wells,2020-06-08,54
Johnson,2020-06-08,699
Jones,2020-06-08,17
Karnes,2020-06-08,60
Kaufman,2020-06-08,468
Kendall,2020-06-08,404
Kenedy,2020-06-08,0
Kent,2020-06-08,0
Kerr,2020-06-08,82
Kimble,2020-06-08,4
King,2020-06-08,0
Kinney,2020-06-08,2
Kleberg,2020-06-08,26
Knox,2020-06-08,2
Lamar,2020-06-08,304
Lamb,2020-06-08,10
Lampasas,2020-06-08,181
La Salle,2020-06-08,10
Lavaca,2020-06-08,20
Lee,2020-06-08,70
Leon,2020-06-08,41
Liberty,2020-06-08,506
Limestone,2020-06-08,92
Lipscomb,2020-06-08,2
Live Oak,2020-06-08,31
Llano,2020-06-08,197
Loving,2020-06-08,0
Lubbock,2020-06-08,3821
Lynn,2020-06-08,28
McCulloch,2020-06-08,1
McLennan,2020-06-08,1317
McMullen,2020-06-08,3
Madison,2020-06-08,13
Marion,2020-06-08,40
Martin,2020-06-08,9
Mason,2020-06-08,4
Matagorda,2020-06-08,52
Maverick,2020-06-08,13
Medina,2020-06-08,94
Menard,2020-06-08,0
Midland,2020-06-08,1214
Milam,2020-06-08,276
Mills,2020-06-08,27
Mitchell,2020-06-08,12
Montague,2020-06-08,52
Montgomery,2020-06-08,2994
Moore,2020-06-08,38
Morris,2020-06-08,29
Motley,2020-06-08,0
Nacogdoches,2020-06-08,151
Navarro,2020-06-08,217
Newton,2020-06-08,14
Nolan,2020-06-08,6
Nueces,2020-06-08,942
Ochiltree,2020-06-08,3
Oldham,2020-06-08,8
Orange,2020-06-08,378
Palo Pinto,2020-06-08,69
Panola,2020-06-08,43
Parker,2020-06-08,830
Parmer,2020-06-08,15
Pecos,2020-06-08,13
Polk,2020-06-08,299
Potter,2020-06-08,768
Presidio,2020-06-08,6
Rains,2020-06-08,16
Randall,2020-06-08,1352
Reagan,2020-06-08,4
Real,2020-06-08,3
Red River,2020-06-08,45
Reeves,2020-06-08,13
Refugio,2020-06-08,31
Roberts,2020-06-08,0
Robertson,2020-06-08,52
Rockwall,2020-06-08,678
Runnels,2020-06-08,22
Rusk,2020-06-08,283
Sabine,2020-06-08,42
San Augustine,2020-06-08,9
San Jacinto,2020-06-08,94
San Patricio,2020-06-08,114
San Saba,2020-06-08,38
Schleicher,2020-06-08,0
Scurry,2020-06-08,13
Shackelford,2020-06-08,0
Shelby,2020-06-08,37
Sherman,2020-06-08,1
Smith,2020-06-08,513
Somervell,2020-06-08,13
Starr,2020-06-08,92
Stephens,2020-06-08,7
Sterling,2020-06-08,1
Stonewall,2020-06-08,0
Sutton,2020-06-08,13
Swisher,2020-06-08,15
Tarrant,2020-06-08,11217
Taylor,2020-06-08,301
Terrell,2020-06-08,2
Terry,2020-06-08,37
Throckmorton,2020-06-08,0
Titus,2020-06-08,133
Tom Green,2020-06-08,76
Travis,2020-06-08,8810
Trinity,2020-06-08,44
Tyler,2020-06-08,82
Upshur,2020-06-08,62
Upton,2020-06-08,4
Uvalde,2020-06-08,7
Val Verde,2020-06-08,183
Van Zandt,2020-06-08,126
Victoria,2020-06-08,160
Walker,2020-06-08,162
Waller,2020-06-08,121
Ward,2020-06-08,8
Washington,2020-06-08,163
Webb,2020-06-08,646
Wharton,2020-06-08,78
Wheeler,2020-06-08,19
Wichita,2020-06-08,325
Wilbarger,2020-06-08,8
Willacy,2020-06-08,17
Williamson,2020-06-08,3525
Wilson,2020-06-08,146
Winkler,2020-06-08,7
Wise,2020-06-08,450
Wood,2020-06-08,87
Yoakum,2020-06-08,9
Young,2020-06-08,26
Zapata,2020-06-08,5
Zavala,2020-06-08,4
NA,2020-06-08,55
NA,2020-06-08,138784
Anderson,2020-06-09,109
Andrews,2020-06-09,14
Angelina,2020-06-09,415
Aransas,2020-06-09,52
Archer,2020-06-09,8
Armstrong,2020-06-09,49
Atascosa,2020-06-09,275
Austin,2020-06-09,86
Bailey,2020-06-09,1
Bandera,2020-06-09,43
Bastrop,2020-06-09,212
Baylor,2020-06-09,3
Bee,2020-06-09,32
Bell,2020-06-09,3737
Bexar,2020-06-09,5659
Blanco,2020-06-09,299
Borden,2020-06-09,0
Bosque,2020-06-09,76
Bowie,2020-06-09,519
Brazoria,2020-06-09,1126
Brazos,2020-06-09,1442
Brewster,2020-06-09,22
Briscoe,2020-06-09,0
Brooks,2020-06-09,0
Brown,2020-06-09,76
Burleson,2020-06-09,90
Burnet,2020-06-09,275
Caldwell,2020-06-09,137
Calhoun,2020-06-09,40
Callahan,2020-06-09,31
Cameron,2020-06-09,556
Camp,2020-06-09,32
Carson,2020-06-09,50
Cass,2020-06-09,98
Castro,2020-06-09,12
Chambers,2020-06-09,148
Cherokee,2020-06-09,37
Childress,2020-06-09,37
Clay,2020-06-09,26
Cochran,2020-06-09,1
Coke,2020-06-09,0
Coleman,2020-06-09,10
Collin,2020-06-09,9170
Collingsworth,2020-06-09,0
Colorado,2020-06-09,45
Comal,2020-06-09,1224
Comanche,2020-06-09,53
Concho,2020-06-09,0
Cooke,2020-06-09,154
Coryell,2020-06-09,574
Cottle,2020-06-09,0
Crane,2020-06-09,6
Crockett,2020-06-09,4
Crosby,2020-06-09,1
Culberson,2020-06-09,2
Dallam,2020-06-09,2
Dallas,2020-06-09,15444
Dawson,2020-06-09,76
Deaf Smith,2020-06-09,38
Delta,2020-06-09,22
Denton,2020-06-09,7338
DeWitt,2020-06-09,22
Dickens,2020-06-09,0
Dimmit,2020-06-09,6
Donley,2020-06-09,6
Duval,2020-06-09,6
Eastland,2020-06-09,83
Ector,2020-06-09,969
Edwards,2020-06-09,4
Ellis,2020-06-09,923
El Paso,2020-06-09,5189
Erath,2020-06-09,87
Falls,2020-06-09,90
Fannin,2020-06-09,141
Fayette,2020-06-09,75
Fisher,2020-06-09,0
Floyd,2020-06-09,18
Foard,2020-06-09,3
Fort Bend,2020-06-09,4844
Franklin,2020-06-09,54
Freestone,2020-06-09,30
Frio,2020-06-09,17
Gaines,2020-06-09,20
Galveston,2020-06-09,1257
Garza,2020-06-09,1
Gillespie,2020-06-09,48
Glasscock,2020-06-09,4
Goliad,2020-06-09,11
Gonzales,2020-06-09,22
Gray,2020-06-09,52
Grayson,2020-06-09,673
Gregg,2020-06-09,272
Grimes,2020-06-09,86
Guadalupe,2020-06-09,497
Hale,2020-06-09,75
Hall,2020-06-09,2
Hamilton,2020-06-09,28
Hansford,2020-06-09,4
Hardeman,2020-06-09,0
Hardin,2020-06-09,203
Harris,2020-06-09,20940
Harrison,2020-06-09,212
Hartley,2020-06-09,10
Haskell,2020-06-09,7
Hays,2020-06-09,1589
Hemphill,2020-06-09,21
Henderson,2020-06-09,218
Hidalgo,2020-06-09,1841
Hill,2020-06-09,123
Hockley,2020-06-09,12
Hood,2020-06-09,188
Hopkins,2020-06-09,69
Houston,2020-06-09,37
Howard,2020-06-09,70
Hudspeth,2020-06-09,3
Hunt,2020-06-09,301
Hutchinson,2020-06-09,140
Irion,2020-06-09,0
Jack,2020-06-09,15
Jackson,2020-06-09,10
Jasper,2020-06-09,79
Jeff Davis,2020-06-09,5
Jefferson,2020-06-09,831
Jim Hogg,2020-06-09,0
Jim Wells,2020-06-09,54
Johnson,2020-06-09,705
Jones,2020-06-09,17
Karnes,2020-06-09,60
Kaufman,2020-06-09,474
Kendall,2020-06-09,405
Kenedy,2020-06-09,0
Kent,2020-06-09,0
Kerr,2020-06-09,82
Kimble,2020-06-09,4
King,2020-06-09,0
Kinney,2020-06-09,2
Kleberg,2020-06-09,26
Knox,2020-06-09,2
Lamar,2020-06-09,312
Lamb,2020-06-09,10
Lampasas,2020-06-09,196
La Salle,2020-06-09,10
Lavaca,2020-06-09,20
Lee,2020-06-09,72
Leon,2020-06-09,41
Liberty,2020-06-09,514
Limestone,2020-06-09,102
Lipscomb,2020-06-09,2
Live Oak,2020-06-09,31
Llano,2020-06-09,197
Loving,2020-06-09,0
Lubbock,2020-06-09,3825
Lynn,2020-06-09,28
McCulloch,2020-06-09,1
McLennan,2020-06-09,1379
McMullen,2020-06-09,3
Madison,2020-06-09,13
Marion,2020-06-09,40
Martin,2020-06-09,9
Mason,2020-06-09,4
Matagorda,2020-06-09,52
Maverick,2020-06-09,13
Medina,2020-06-09,94
Menard,2020-06-09,0
Midland,2020-06-09,1232
Milam,2020-06-09,281
Mills,2020-06-09,29
Mitchell,2020-06-09,12
Montague,2020-06-09,52
Montgomery,2020-06-09,3014
Moore,2020-06-09,38
Morris,2020-06-09,30
Motley,2020-06-09,0
Nacogdoches,2020-06-09,162
Navarro,2020-06-09,219
Newton,2020-06-09,14
Nolan,2020-06-09,6
Nueces,2020-06-09,949
Ochiltree,2020-06-09,3
Oldham,2020-06-09,8
Orange,2020-06-09,380
Palo Pinto,2020-06-09,69
Panola,2020-06-09,43
Parker,2020-06-09,1006
Parmer,2020-06-09,15
Pecos,2020-06-09,13
Polk,2020-06-09,301
Potter,2020-06-09,773
Presidio,2020-06-09,6
Rains,2020-06-09,16
Randall,2020-06-09,1356
Reagan,2020-06-09,4
Real,2020-06-09,3
Red River,2020-06-09,46
Reeves,2020-06-09,13
Refugio,2020-06-09,31
Roberts,2020-06-09,0
Robertson,2020-06-09,54
Rockwall,2020-06-09,692
