state,fips,county,date,population,total_confirmed_cases,active_cases,total_fatalities,total_tests
Texas,48071,Chambers,2020-03-22,40292,1,NA,0,NA
Texas,48071,Chambers,2020-03-23,40292,1,NA,0,NA
Texas,48071,Chambers,2020-03-24,40292,2,NA,0,NA
Texas,48071,Chambers,2020-03-25,40292,2,NA,0,NA
Texas,48071,Chambers,2020-03-26,40292,2,NA,0,NA
Texas,48071,Chambers,2020-03-27,40292,2,NA,0,NA
Texas,48071,Chambers,2020-03-28,40292,3,NA,0,NA
Texas,48071,Chambers,2020-03-29,40292,3,NA,0,NA
Texas,48071,Chambers,2020-03-30,40292,5,NA,0,NA
Texas,48071,Chambers,2020-03-31,40292,8,NA,0,NA
Texas,48071,Chambers,2020-04-01,40292,9,NA,0,NA
Texas,48071,Chambers,2020-04-02,40292,9,NA,0,NA
Texas,48071,Chambers,2020-04-03,40292,11,NA,0,NA
Texas,48071,Chambers,2020-04-04,40292,11,NA,0,NA
Texas,48071,Chambers,2020-04-05,40292,11,NA,0,NA
Texas,48071,Chambers,2020-04-06,40292,11,NA,0,NA
Texas,48071,Chambers,2020-04-07,40292,17,15,0,NA
Texas,48071,Chambers,2020-04-08,40292,19,17,0,NA
Texas,48071,Chambers,2020-04-09,40292,22,20,0,NA
Texas,48071,Chambers,2020-04-10,40292,24,22,0,NA
Texas,48071,Chambers,2020-04-11,40292,24,22,0,NA
Texas,48071,Chambers,2020-04-12,40292,29,27,0,NA
Texas,48071,Chambers,2020-04-13,40292,29,25,0,NA
Texas,48071,Chambers,2020-04-14,40292,29,23,0,NA
Texas,48071,Chambers,2020-04-15,40292,31,24,0,NA
Texas,48071,Chambers,2020-04-16,40292,33,26,0,NA
Texas,48071,Chambers,2020-04-17,40292,34,25,0,NA
Texas,48071,Chambers,2020-04-18,40292,35,26,0,NA
Texas,48071,Chambers,2020-04-19,40292,35,16,0,NA
Texas,48071,Chambers,2020-04-20,40292,35,16,0,NA
Texas,48071,Chambers,2020-04-21,40292,35,15,0,176
Texas,48071,Chambers,2020-04-22,40292,36,15,0,178
Texas,48071,Chambers,2020-04-23,40292,39,16,0,197
Texas,48071,Chambers,2020-04-24,40292,41,16,0,216
Texas,48071,Chambers,2020-04-25,40292,41,15,0,263
Texas,48071,Chambers,2020-04-26,40292,41,15,0,269
Texas,48071,Chambers,2020-04-27,40292,41,14,0,297
Texas,48071,Chambers,2020-04-28,40292,41,11,0,297
Texas,48071,Chambers,2020-04-29,40292,41,8,0,325
Texas,48071,Chambers,2020-04-30,40292,41,8,0,326
Texas,48071,Chambers,2020-05-01,40292,42,8,0,327
Texas,48071,Chambers,2020-05-02,40292,43,9,0,350
Texas,48071,Chambers,2020-05-03,40292,44,10,0,351
Texas,48071,Chambers,2020-05-04,40292,45,8,0,356
Texas,48071,Chambers,2020-05-05,40292,45,7,1,NA
Texas,48071,Chambers,2020-05-06,40292,45,7,1,381
Texas,48071,Chambers,2020-05-07,40292,47,8,1,405
Texas,48071,Chambers,2020-05-08,40292,47,7,1,445
Texas,48071,Chambers,2020-05-09,40292,48,8,1,453
Texas,48071,Chambers,2020-05-10,40292,49,9,1,476
Texas,48071,Chambers,2020-05-11,40292,50,9,1,492
Texas,48071,Chambers,2020-05-12,40292,50,8,1,537
Texas,48071,Chambers,2020-05-13,40292,50,8,1,553
Texas,48071,Chambers,2020-05-14,40292,50,6,1,572
Texas,48071,Chambers,2020-05-15,40292,52,8,1,583
Texas,48071,Chambers,2020-05-16,40292,52,8,1,601
Texas,48071,Chambers,2020-05-17,40292,53,9,1,629
Texas,48071,Chambers,2020-05-18,40292,53,6,1,643
Texas,48071,Chambers,2020-05-19,40292,55,8,1,719
Texas,48071,Chambers,2020-05-20,40292,58,11,1,746
Texas,48071,Chambers,2020-05-21,40292,58,9,1,778
Texas,48071,Chambers,2020-05-22,40292,58,8,1,784
Texas,48071,Chambers,2020-05-23,40292,58,8,1,NA
Texas,48071,Chambers,2020-05-24,40292,59,9,1,821
Texas,48071,Chambers,2020-05-25,40292,61,11,1,843
Texas,48071,Chambers,2020-05-26,40292,61,7,1,856
Texas,48071,Chambers,2020-05-27,40292,62,8,1,873
Texas,48071,Chambers,2020-05-28,40292,62,6,1,903
Texas,48071,Chambers,2020-05-29,40292,65,8,1,930
Texas,48071,Chambers,2020-05-30,40292,67,10,1,956
Texas,48071,Chambers,2020-05-31,40292,68,11,1,960
Texas,48071,Chambers,2020-06-01,40292,68,10,1,997
Texas,48071,Chambers,2020-06-02,40292,68,8,1,1022
Texas,48071,Chambers,2020-06-03,40292,69,9,1,1047
Texas,48071,Chambers,2020-06-04,40292,70,10,1,1060
Texas,48071,Chambers,2020-06-05,40292,73,11,1,1079
Texas,48071,Chambers,2020-06-06,40292,76,13,1,1100
Texas,48071,Chambers,2020-06-07,40292,76,14,1,1153
Texas,48071,Chambers,2020-06-08,40292,79,17,1,1154
Texas,48071,Chambers,2020-06-09,40292,83,15,1,1165
Texas,48071,Chambers,2020-06-10,40292,86,15,1,NA
Texas,48071,Chambers,2020-06-11,40292,88,17,1,1170
Texas,48071,Chambers,2020-06-12,40292,98,26,1,1168
Texas,48071,Chambers,2020-06-13,40292,104,30,1,1191
Texas,48071,Chambers,2020-06-14,40292,106,32,1,1238
Texas,48071,Chambers,2020-06-15,40292,109,33,1,1243
Texas,48071,Chambers,2020-06-16,40292,116,36,1,1262
Texas,48071,Chambers,2020-06-17,40292,128,44,1,1274
Texas,48071,Chambers,2020-06-18,40292,130,41,1,1306
Texas,48071,Chambers,2020-06-19,40292,138,48,1,1356
Texas,48071,Chambers,2020-06-20,40292,149,57,1,1413
Texas,48071,Chambers,2020-06-21,40292,156,64,1,1426
Texas,48071,Chambers,2020-06-22,40292,156,57,1,1441
Texas,48071,Chambers,2020-06-23,40292,175,67,1,1456
Texas,48071,Chambers,2020-06-24,40292,181,66,1,1459
Texas,48071,Chambers,2020-06-25,40292,191,69,1,1463
Texas,48071,Chambers,2020-06-26,40292,198,70,1,1588
Texas,48071,Chambers,2020-06-27,40292,250,121,1,1795
Texas,48071,Chambers,2020-06-28,40292,272,143,1,1914
Texas,48071,Chambers,2020-06-29,40292,272,128,1,1985
Texas,48071,Chambers,2020-06-30,40292,288,131,1,2138
Texas,48071,Chambers,2020-07-01,40292,308,141,1,2192
Texas,48071,Chambers,2020-07-02,40292,334,162,1,2291
Texas,48071,Chambers,2020-07-03,40292,352,180,1,2328
Texas,48071,Chambers,2020-07-04,40292,352,180,1,2483
Texas,48071,Chambers,2020-07-05,40292,352,180,1,2685
Texas,48071,Chambers,2020-07-06,40292,352,132,1,2810
Texas,48071,Chambers,2020-07-07,40292,454,234,2,2909
Texas,48071,Chambers,2020-07-08,40292,454,211,2,2949
Texas,48071,Chambers,2020-07-09,40292,469,194,2,3027
Texas,48071,Chambers,2020-07-10,40292,548,260,2,3086
Texas,48071,Chambers,2020-07-11,40292,555,249,2,3168
Texas,48071,Chambers,2020-07-12,40292,590,284,2,3233
Texas,48071,Chambers,2020-07-13,40292,590,284,2,3317
Texas,48071,Chambers,2020-07-14,40292,590,192,2,3342
Texas,48071,Chambers,2020-07-15,40292,618,177,2,3406
Texas,48071,Chambers,2020-07-16,40292,635,175,2,3450
Texas,48071,Chambers,2020-07-17,40292,655,180,2,3566
Texas,48071,Chambers,2020-07-18,40292,698,223,2,3683
Texas,48071,Chambers,2020-07-19,40292,698,223,2,3830
Texas,48071,Chambers,2020-07-20,40292,698,201,2,3890
Texas,48071,Chambers,2020-07-21,40292,735,188,2,3947
Texas,48071,Chambers,2020-07-22,40292,756,189,2,3982
Texas,48071,Chambers,2020-07-23,40292,777,194,2,4022
Texas,48071,Chambers,2020-07-24,40292,794,200,2,4074
Texas,48071,Chambers,2020-07-25,40292,812,218,2,4144
Texas,48071,Chambers,2020-07-26,40292,812,221,2,4193
Texas,48071,Chambers,2020-07-27,40292,812,200,2,4244
Texas,48071,Chambers,2020-07-28,40292,832,191,2,4244
Texas,48071,Chambers,2020-07-29,40292,850,196,2,4277
Texas,48071,Chambers,2020-07-30,40292,870,216,2,4315
Texas,48071,Chambers,2020-07-31,40292,870,196,2,4368
Texas,48071,Chambers,2020-08-01,40292,887,203,2,NA
Texas,48071,Chambers,2020-08-02,40292,894,210,2,NA
Texas,48071,Chambers,2020-08-03,40292,894,196,4,NA
Texas,48071,Chambers,2020-08-04,40292,912,196,4,NA
Texas,48071,Chambers,2020-08-05,40292,924,178,4,NA
Texas,48071,Chambers,2020-08-06,40292,929,159,5,NA
Texas,48071,Chambers,2020-08-07,40292,942,144,5,NA
Texas,48071,Chambers,2020-08-08,40292,951,153,5,NA
Texas,48071,Chambers,2020-08-09,40292,951,153,5,NA
Texas,48071,Chambers,2020-08-10,40292,951,136,5,NA
Texas,48071,Chambers,2020-08-11,40292,981,138,5,NA
Texas,48071,Chambers,2020-08-12,40292,993,131,5,NA
Texas,48071,Chambers,2020-08-13,40292,1008,123,5,NA
Texas,48071,Chambers,2020-08-14,40292,1018,109,5,NA
Texas,48071,Chambers,2020-08-15,40292,1028,119,5,NA
Texas,48071,Chambers,2020-08-16,40292,1028,119,5,NA
Texas,48071,Chambers,2020-08-17,40292,1028,119,5,NA
Texas,48071,Chambers,2020-08-18,40292,1028,83,5,NA
Texas,48071,Chambers,2020-08-19,40292,1054,81,5,NA
Texas,48071,Chambers,2020-08-20,40292,1080,107,5,NA
Texas,48071,Chambers,2020-08-21,40292,1080,107,5,NA
Texas,48071,Chambers,2020-08-22,40292,1080,107,5,NA
Texas,48071,Chambers,2020-08-23,40292,1080,74,5,NA
Texas,48071,Chambers,2020-08-24,40292,1103,97,5,NA
Texas,48071,Chambers,2020-08-25,40292,1123,107,6,NA
Texas,48071,Chambers,2020-08-26,40292,1123,107,6,NA
Texas,48071,Chambers,2020-08-27,40292,1123,107,6,NA
Texas,48071,Chambers,2020-08-28,40292,1123,107,6,NA
Texas,48071,Chambers,2020-08-29,40292,1123,107,6,NA
Texas,48071,Chambers,2020-08-30,40292,1123,107,6,NA
Texas,48071,Chambers,2020-08-31,40292,1123,36,6,NA
Texas,48071,Chambers,2020-09-01,40292,1149,59,6,NA
Texas,48071,Chambers,2020-09-02,40292,1155,63,7,NA
Texas,48071,Chambers,2020-09-03,40292,1166,74,7,NA
Texas,48071,Chambers,2020-09-04,40292,1166,74,8,NA
Texas,48071,Chambers,2020-09-05,40292,1166,74,8,NA
Texas,48071,Chambers,2020-09-06,40292,1166,74,8,NA
Texas,48071,Chambers,2020-09-07,40292,1166,74,8,NA
Texas,48071,Chambers,2020-09-08,40292,1184,79,8,NA
Texas,48071,Chambers,2020-09-09,40292,1184,78,8,NA
Texas,48071,Chambers,2020-09-10,40292,1200,60,8,NA
Texas,48071,Chambers,2020-09-11,40292,1215,60,8,NA
Texas,48071,Chambers,2020-09-12,40292,1215,63,8,NA
Texas,48071,Chambers,2020-09-13,40292,1220,63,NA,NA
Texas,48073,Cherokee,2020-03-04,51903,0,NA,NA,NA
Texas,48073,Cherokee,2020-03-05,51903,0,NA,NA,NA
Texas,48073,Cherokee,2020-03-06,51903,0,NA,NA,NA
Texas,48073,Cherokee,2020-03-09,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-10,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-11,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-12,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-13,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-15,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-16,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-17,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-18,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-19,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-20,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-21,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-22,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-23,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-24,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-25,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-26,51903,0,NA,0,NA
Texas,48073,Cherokee,2020-03-27,51903,1,NA,0,NA
Texas,48073,Cherokee,2020-03-28,51903,1,NA,0,NA
Texas,48073,Cherokee,2020-03-29,51903,1,NA,0,NA
Texas,48073,Cherokee,2020-03-30,51903,1,NA,0,NA
Texas,48073,Cherokee,2020-03-31,51903,2,NA,0,NA
Texas,48073,Cherokee,2020-04-01,51903,4,NA,0,NA
Texas,48073,Cherokee,2020-04-02,51903,5,NA,0,NA
Texas,48073,Cherokee,2020-04-03,51903,5,NA,0,NA
Texas,48073,Cherokee,2020-04-04,51903,5,NA,0,NA
Texas,48073,Cherokee,2020-04-05,51903,5,NA,0,NA
Texas,48073,Cherokee,2020-04-06,51903,5,NA,0,NA
Texas,48073,Cherokee,2020-04-07,51903,6,6,0,NA
Texas,48073,Cherokee,2020-04-08,51903,6,6,0,NA
Texas,48073,Cherokee,2020-04-09,51903,6,6,1,NA
Texas,48073,Cherokee,2020-04-10,51903,6,5,1,NA
Texas,48073,Cherokee,2020-04-11,51903,6,5,1,NA
Texas,48073,Cherokee,2020-04-12,51903,6,5,1,NA
Texas,48073,Cherokee,2020-04-13,51903,6,5,1,NA
Texas,48073,Cherokee,2020-04-14,51903,7,4,1,NA
Texas,48073,Cherokee,2020-04-15,51903,7,3,1,NA
Texas,48073,Cherokee,2020-04-16,51903,8,3,1,NA
Texas,48073,Cherokee,2020-04-17,51903,8,3,1,NA
Texas,48073,Cherokee,2020-04-18,51903,8,3,1,NA
Texas,48073,Cherokee,2020-04-19,51903,8,3,1,NA
Texas,48073,Cherokee,2020-04-20,51903,8,3,1,NA
Texas,48073,Cherokee,2020-04-21,51903,8,2,1,224
Texas,48073,Cherokee,2020-04-22,51903,8,2,1,232
Texas,48073,Cherokee,2020-04-23,51903,8,2,1,227
Texas,48073,Cherokee,2020-04-24,51903,12,6,1,134
Texas,48073,Cherokee,2020-04-25,51903,12,6,1,152
Texas,48073,Cherokee,2020-04-26,51903,12,6,1,153
Texas,48073,Cherokee,2020-04-27,51903,12,6,1,154
Texas,48073,Cherokee,2020-04-28,51903,14,8,1,157
Texas,48073,Cherokee,2020-04-29,51903,14,8,1,172
Texas,48073,Cherokee,2020-04-30,51903,14,7,1,177
Texas,48073,Cherokee,2020-05-01,51903,16,9,1,177
Texas,48073,Cherokee,2020-05-02,51903,17,10,1,179
Texas,48073,Cherokee,2020-05-03,51903,17,10,1,179
Texas,48073,Cherokee,2020-05-04,51903,17,9,1,183
Texas,48073,Cherokee,2020-05-05,51903,19,11,1,NA
Texas,48073,Cherokee,2020-05-06,51903,20,12,1,187
Texas,48073,Cherokee,2020-05-07,51903,20,12,1,190
Texas,48073,Cherokee,2020-05-08,51903,18,7,1,211
Texas,48073,Cherokee,2020-05-09,51903,18,12,1,243
Texas,48073,Cherokee,2020-05-10,51903,18,7,1,250
Texas,48073,Cherokee,2020-05-11,51903,18,7,1,260
Texas,48073,Cherokee,2020-05-12,51903,23,10,1,264
Texas,48073,Cherokee,2020-05-13,51903,27,14,1,266
Texas,48073,Cherokee,2020-05-14,51903,27,14,1,276
Texas,48073,Cherokee,2020-05-15,51903,31,17,1,277
Texas,48073,Cherokee,2020-05-16,51903,34,19,2,278
Texas,48073,Cherokee,2020-05-17,51903,34,19,2,281
Texas,48073,Cherokee,2020-05-18,51903,34,19,2,385
Texas,48073,Cherokee,2020-05-19,51903,36,18,2,411
Texas,48073,Cherokee,2020-05-20,51903,38,19,2,423
Texas,48073,Cherokee,2020-05-21,51903,44,25,2,432
Texas,48073,Cherokee,2020-05-22,51903,41,24,2,436
Texas,48073,Cherokee,2020-05-23,51903,42,25,2,NA
Texas,48073,Cherokee,2020-05-24,51903,42,25,2,450
Texas,48073,Cherokee,2020-05-25,51903,42,25,2,514
Texas,48073,Cherokee,2020-05-26,51903,42,20,2,720
Texas,48073,Cherokee,2020-05-27,51903,44,19,2,730
Texas,48073,Cherokee,2020-05-28,51903,44,19,2,734
Texas,48073,Cherokee,2020-05-29,51903,44,16,2,737
Texas,48073,Cherokee,2020-05-30,51903,44,13,2,740
Texas,48073,Cherokee,2020-05-31,51903,44,13,2,745
Texas,48073,Cherokee,2020-06-01,51903,44,13,2,958
Texas,48073,Cherokee,2020-06-02,51903,46,14,2,982
Texas,48073,Cherokee,2020-06-03,51903,47,13,2,1009
Texas,48073,Cherokee,2020-06-04,51903,49,10,2,827
Texas,48073,Cherokee,2020-06-05,51903,50,14,2,827
Texas,48073,Cherokee,2020-06-06,51903,52,14,2,848
Texas,48073,Cherokee,2020-06-07,51903,52,14,2,883
Texas,48073,Cherokee,2020-06-08,51903,52,14,2,934
Texas,48073,Cherokee,2020-06-09,51903,54,17,2,982
Texas,48073,Cherokee,2020-06-10,51903,54,15,2,NA
Texas,48073,Cherokee,2020-06-11,51903,54,15,2,990
Texas,48073,Cherokee,2020-06-12,51903,54,15,2,992
Texas,48073,Cherokee,2020-06-13,51903,54,14,2,996
Texas,48073,Cherokee,2020-06-14,51903,54,13,2,999
Texas,48073,Cherokee,2020-06-15,51903,54,13,2,1009
Texas,48073,Cherokee,2020-06-16,51903,61,18,2,1020
Texas,48073,Cherokee,2020-06-17,51903,61,16,2,1028
Texas,48073,Cherokee,2020-06-18,51903,65,19,2,1043
Texas,48073,Cherokee,2020-06-19,51903,67,20,2,1066
Texas,48073,Cherokee,2020-06-20,51903,67,18,2,1082
Texas,48073,Cherokee,2020-06-21,51903,67,18,2,1319
Texas,48073,Cherokee,2020-06-22,51903,67,17,2,1392
Texas,48073,Cherokee,2020-06-23,51903,77,26,2,1422
Texas,48073,Cherokee,2020-06-24,51903,82,30,2,1429
Texas,48073,Cherokee,2020-06-25,51903,87,35,3,1437
Texas,48073,Cherokee,2020-06-26,51903,93,41,4,1449
Texas,48073,Cherokee,2020-06-27,51903,105,53,4,1464
Texas,48073,Cherokee,2020-06-28,51903,105,53,4,1468
Texas,48073,Cherokee,2020-06-29,51903,130,78,4,1476
Texas,48073,Cherokee,2020-06-30,51903,148,90,4,1489
Texas,48073,Cherokee,2020-07-01,51903,147,89,4,1624
Texas,48073,Cherokee,2020-07-02,51903,172,120,4,2834
Texas,48073,Cherokee,2020-07-03,51903,188,126,4,2911
Texas,48073,Cherokee,2020-07-04,51903,212,149,4,2925
Texas,48073,Cherokee,2020-07-05,51903,212,160,4,2959
Texas,48073,Cherokee,2020-07-06,51903,212,160,4,2997
Texas,48073,Cherokee,2020-07-07,51903,250,198,4,3047
Texas,48073,Cherokee,2020-07-08,51903,270,161,4,3099
Texas,48073,Cherokee,2020-07-09,51903,286,177,4,3333
Texas,48073,Cherokee,2020-07-10,51903,331,222,4,3342
Texas,48073,Cherokee,2020-07-11,51903,357,248,4,3356
Texas,48073,Cherokee,2020-07-12,51903,364,255,4,3360
Texas,48073,Cherokee,2020-07-13,51903,364,255,4,3397
Texas,48073,Cherokee,2020-07-14,51903,364,255,4,3409
Texas,48073,Cherokee,2020-07-15,51903,417,308,4,3437
Texas,48073,Cherokee,2020-07-16,51903,439,330,4,3446
Texas,48073,Cherokee,2020-07-17,51903,467,358,5,3457
Texas,48073,Cherokee,2020-07-18,51903,489,380,5,3459
Texas,48073,Cherokee,2020-07-19,51903,489,380,5,3482
Texas,48073,Cherokee,2020-07-20,51903,516,407,5,3494
Texas,48073,Cherokee,2020-07-21,51903,516,407,5,3508
Texas,48073,Cherokee,2020-07-22,51903,583,474,5,3519
Texas,48073,Cherokee,2020-07-23,51903,583,474,5,3535
Texas,48073,Cherokee,2020-07-24,51903,610,501,5,3550
Texas,48073,Cherokee,2020-07-25,51903,638,529,5,3554
Texas,48073,Cherokee,2020-07-26,51903,647,536,5,3553
Texas,48073,Cherokee,2020-07-27,51903,655,544,5,3560
Texas,48073,Cherokee,2020-07-28,51903,665,554,5,3560
Texas,48073,Cherokee,2020-07-29,51903,717,606,6,3594
Texas,48073,Cherokee,2020-07-30,51903,746,635,7,3891
Texas,48073,Cherokee,2020-07-31,51903,760,649,8,4262
Texas,48073,Cherokee,2020-08-01,51903,783,672,9,NA
Texas,48073,Cherokee,2020-08-02,51903,783,672,10,NA
Texas,48073,Cherokee,2020-08-03,51903,783,672,12,NA
Texas,48073,Cherokee,2020-08-04,51903,807,672,13,NA
Texas,48073,Cherokee,2020-08-05,51903,832,720,13,NA
Texas,48073,Cherokee,2020-08-06,51903,953,841,15,NA
Texas,48073,Cherokee,2020-08-07,51903,953,840,16,NA
Texas,48073,Cherokee,2020-08-08,51903,1107,993,16,NA
Texas,48073,Cherokee,2020-08-09,51903,1110,996,16,NA
Texas,48073,Cherokee,2020-08-10,51903,1119,1005,16,NA
Texas,48073,Cherokee,2020-08-11,51903,1151,290,16,NA
Texas,48073,Cherokee,2020-08-12,51903,1167,306,16,NA
Texas,48073,Cherokee,2020-08-13,51903,1184,322,16,NA
Texas,48073,Cherokee,2020-08-14,51903,1217,353,16,NA
Texas,48073,Cherokee,2020-08-15,51903,1232,368,16,NA
Texas,48073,Cherokee,2020-08-16,51903,1232,368,16,NA
Texas,48073,Cherokee,2020-08-17,51903,1234,370,17,NA
Texas,48073,Cherokee,2020-08-18,51903,1262,397,17,NA
Texas,48073,Cherokee,2020-08-19,51903,1284,419,17,NA
Texas,48073,Cherokee,2020-08-20,51903,1307,441,17,NA
Texas,48073,Cherokee,2020-08-21,51903,1325,459,19,NA
Texas,48073,Cherokee,2020-08-22,51903,1334,467,19,NA
Texas,48073,Cherokee,2020-08-23,51903,1334,467,19,NA
Texas,48073,Cherokee,2020-08-24,51903,1339,472,19,NA
Texas,48073,Cherokee,2020-08-25,51903,1353,486,20,NA
Texas,48073,Cherokee,2020-08-26,51903,1377,510,20,NA
Texas,48073,Cherokee,2020-08-27,51903,1385,518,20,NA
Texas,48073,Cherokee,2020-08-28,51903,1402,534,21,NA
Texas,48073,Cherokee,2020-08-29,51903,1408,539,22,NA
Texas,48073,Cherokee,2020-08-30,51903,1408,539,22,NA
Texas,48073,Cherokee,2020-08-31,51903,1408,539,22,NA
Texas,48073,Cherokee,2020-09-01,51903,1424,555,22,NA
Texas,48073,Cherokee,2020-09-02,51903,1427,557,22,NA
Texas,48073,Cherokee,2020-09-03,51903,1432,226,22,NA
Texas,48073,Cherokee,2020-09-04,51903,1444,572,22,NA
Texas,48073,Cherokee,2020-09-05,51903,1450,576,22,NA
Texas,48073,Cherokee,2020-09-06,51903,1451,577,23,NA
Texas,48073,Cherokee,2020-09-07,51903,1451,577,23,NA
Texas,48073,Cherokee,2020-09-08,51903,1451,577,24,NA
Texas,48073,Cherokee,2020-09-09,51903,1457,582,24,NA
Texas,48073,Cherokee,2020-09-10,51903,1458,583,24,NA
Texas,48073,Cherokee,2020-09-11,51903,1458,583,24,NA
Texas,48073,Cherokee,2020-09-12,51903,1467,582,24,NA
Texas,48073,Cherokee,2020-09-13,51903,1467,590,NA,NA
Texas,48075,Childress,2020-03-04,7226,0,NA,NA,NA
Texas,48075,Childress,2020-03-05,7226,0,NA,NA,NA
Texas,48075,Childress,2020-03-06,7226,0,NA,NA,NA
Texas,48075,Childress,2020-03-09,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-10,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-11,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-12,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-13,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-15,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-16,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-17,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-18,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-19,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-20,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-21,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-22,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-23,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-24,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-25,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-26,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-27,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-28,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-29,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-30,7226,0,NA,0,NA
Texas,48075,Childress,2020-03-31,7226,0,NA,0,NA
Texas,48075,Childress,2020-04-01,7226,0,NA,0,NA
Texas,48075,Childress,2020-04-02,7226,0,NA,0,NA
Texas,48075,Childress,2020-04-03,7226,0,NA,0,NA
Texas,48075,Childress,2020-04-04,7226,0,NA,0,NA
Texas,48075,Childress,2020-04-05,7226,0,NA,0,NA
Texas,48075,Childress,2020-04-06,7226,0,NA,0,NA
Texas,48075,Childress,2020-04-07,7226,0,0,0,NA
Texas,48075,Childress,2020-04-08,7226,0,0,0,NA
Texas,48075,Childress,2020-04-09,7226,0,0,0,NA
Texas,48075,Childress,2020-04-10,7226,0,0,0,NA
Texas,48075,Childress,2020-04-11,7226,0,0,0,NA
Texas,48075,Childress,2020-04-12,7226,0,0,0,NA
Texas,48075,Childress,2020-04-13,7226,0,0,0,NA
Texas,48075,Childress,2020-04-14,7226,0,0,0,NA
Texas,48075,Childress,2020-04-15,7226,0,0,0,NA
Texas,48075,Childress,2020-04-16,7226,0,0,0,NA
Texas,48075,Childress,2020-04-17,7226,0,0,0,NA
Texas,48075,Childress,2020-04-18,7226,0,0,0,NA
Texas,48075,Childress,2020-04-19,7226,1,1,0,NA
Texas,48075,Childress,2020-04-20,7226,1,1,0,NA
Texas,48075,Childress,2020-04-21,7226,1,1,0,14
Texas,48075,Childress,2020-04-22,7226,1,1,0,15
Texas,48075,Childress,2020-04-23,7226,1,1,0,16
Texas,48075,Childress,2020-04-24,7226,1,1,0,17
Texas,48075,Childress,2020-04-25,7226,1,1,0,17
Texas,48075,Childress,2020-04-26,7226,1,1,0,17
Texas,48075,Childress,2020-04-27,7226,1,1,0,19
Texas,48075,Childress,2020-04-28,7226,1,1,0,21
Texas,48075,Childress,2020-04-29,7226,1,1,0,22
Texas,48075,Childress,2020-04-30,7226,1,1,0,23
Texas,48075,Childress,2020-05-01,7226,1,1,0,23
Texas,48075,Childress,2020-05-02,7226,1,1,0,24
Texas,48075,Childress,2020-05-03,7226,1,0,0,24
Texas,48075,Childress,2020-05-04,7226,1,0,0,24
Texas,48075,Childress,2020-05-05,7226,1,0,0,NA
Texas,48075,Childress,2020-05-06,7226,1,0,0,27
Texas,48075,Childress,2020-05-07,7226,1,0,0,28
Texas,48075,Childress,2020-05-08,7226,1,0,0,29
Texas,48075,Childress,2020-05-09,7226,1,0,0,33
Texas,48075,Childress,2020-05-10,7226,2,1,0,36
Texas,48075,Childress,2020-05-11,7226,2,1,0,36
Texas,48075,Childress,2020-05-12,7226,2,1,0,37
Texas,48075,Childress,2020-05-13,7226,2,1,0,42
Texas,48075,Childress,2020-05-14,7226,2,1,0,54
Texas,48075,Childress,2020-05-15,7226,2,1,0,58
Texas,48075,Childress,2020-05-16,7226,2,1,0,62
Texas,48075,Childress,2020-05-17,7226,2,1,0,63
Texas,48075,Childress,2020-05-18,7226,2,1,0,67
Texas,48075,Childress,2020-05-19,7226,2,1,0,159
Texas,48075,Childress,2020-05-20,7226,2,1,0,168
Texas,48075,Childress,2020-05-21,7226,2,1,0,168
Texas,48075,Childress,2020-05-22,7226,2,1,0,188
Texas,48075,Childress,2020-05-23,7226,2,1,0,NA
