state,county_name,date,total_tests,new_tests,new_tests_7_day_avg
Texas,Erath,2020-05-15,424,2,11
Texas,Erath,2020-05-16,432,8,11.142857142857142
Texas,Erath,2020-05-17,457,25,14
Texas,Erath,2020-05-18,460,3,14
Texas,Erath,2020-05-19,469,9,10.285714285714286
Texas,Erath,2020-05-20,477,8,10.571428571428571
Texas,Erath,2020-05-21,487,10,9.285714285714286
Texas,Erath,2020-05-22,492,5,9.714285714285714
Texas,Erath,2020-05-24,498,6,9.428571428571429
Texas,Erath,2020-05-25,500,2,6.142857142857143
Texas,Erath,2020-05-26,515,15,7.857142857142857
Texas,Erath,2020-05-27,729,214,37.142857142857146
Texas,Erath,2020-05-28,767,38,41.42857142857143
Texas,Erath,2020-05-29,781,14,42
Texas,Erath,2020-05-30,802,21,44.285714285714285
Texas,Falls,2020-05-01,37,0,0.8571428571428571
Texas,Falls,2020-05-02,37,0,0.2857142857142857
Texas,Falls,2020-05-03,37,0,0.14285714285714285
Texas,Falls,2020-05-04,41,4,0.5714285714285714
Texas,Falls,2020-05-06,53,12,2.2857142857142856
Texas,Falls,2020-05-07,59,6,3.142857142857143
Texas,Falls,2020-05-08,71,12,4.857142857142857
Texas,Falls,2020-05-09,78,7,5.857142857142857
Texas,Falls,2020-05-10,85,7,6.857142857142857
Texas,Falls,2020-05-11,97,12,8.571428571428571
Texas,Falls,2020-05-12,107,10,9.428571428571429
Texas,Falls,2020-05-13,107,0,7.714285714285714
Texas,Falls,2020-05-14,110,3,7.285714285714286
Texas,Falls,2020-05-15,111,1,5.714285714285714
Texas,Falls,2020-05-16,117,6,5.571428571428571
Texas,Falls,2020-05-17,128,11,6.142857142857143
Texas,Falls,2020-05-18,142,14,6.428571428571429
Texas,Falls,2020-05-19,160,18,7.571428571428571
Texas,Falls,2020-05-20,172,12,9.285714285714286
Texas,Falls,2020-05-21,202,30,13.142857142857142
Texas,Falls,2020-05-22,226,24,16.428571428571427
Texas,Falls,2020-05-24,234,8,16.714285714285715
Texas,Falls,2020-05-25,244,10,16.571428571428573
Texas,Falls,2020-05-26,263,19,17.285714285714285
Texas,Falls,2020-05-27,264,1,14.857142857142858
Texas,Falls,2020-05-28,287,23,16.428571428571427
Texas,Falls,2020-05-29,288,1,12.285714285714286
Texas,Falls,2020-05-30,311,23,12.142857142857142
Texas,Fannin,2020-05-01,223,0,2.5714285714285716
Texas,Fannin,2020-05-02,244,21,6.142857142857143
Texas,Fannin,2020-05-03,245,1,6.285714285714286
Texas,Fannin,2020-05-04,255,10,6.714285714285714
Texas,Fannin,2020-05-06,281,26,9.714285714285714
Texas,Fannin,2020-05-07,296,15,10.571428571428571
Texas,Fannin,2020-05-08,315,19,13.142857142857142
Texas,Fannin,2020-05-09,325,10,14.571428571428571
Texas,Fannin,2020-05-10,370,45,18
Texas,Fannin,2020-05-11,408,38,23.285714285714285
Texas,Fannin,2020-05-12,445,37,27.142857142857142
Texas,Fannin,2020-05-13,456,11,25
Texas,Fannin,2020-05-14,491,35,27.857142857142858
Texas,Fannin,2020-05-15,499,8,26.285714285714285
Texas,Fannin,2020-05-16,524,25,28.428571428571427
Texas,Fannin,2020-05-17,540,16,24.285714285714285
Texas,Fannin,2020-05-18,570,30,23.142857142857142
Texas,Fannin,2020-05-19,608,38,23.285714285714285
Texas,Fannin,2020-05-20,625,17,24.142857142857142
Texas,Fannin,2020-05-21,646,21,22.142857142857142
Texas,Fannin,2020-05-22,659,13,22.857142857142858
Texas,Fannin,2020-05-24,687,28,23.285714285714285
Texas,Fannin,2020-05-25,704,17,23.428571428571427
Texas,Fannin,2020-05-26,733,29,23.285714285714285
Texas,Fannin,2020-05-27,747,14,19.857142857142858
Texas,Fannin,2020-05-28,761,14,19.428571428571427
Texas,Fannin,2020-05-29,777,16,18.714285714285715
Texas,Fannin,2020-05-30,800,23,20.142857142857142
Texas,Fayette,2020-05-01,165,0,1.4285714285714286
Texas,Fayette,2020-05-02,169,4,1.4285714285714286
Texas,Fayette,2020-05-03,169,0,1.4285714285714286
Texas,Fayette,2020-05-04,175,6,2.142857142857143
Texas,Fayette,2020-05-06,183,8,3.4285714285714284
Texas,Fayette,2020-05-07,189,6,4.142857142857143
Texas,Fayette,2020-05-08,196,7,4.428571428571429
Texas,Fayette,2020-05-09,203,7,5.428571428571429
Texas,Fayette,2020-05-10,208,5,5.571428571428571
Texas,Fayette,2020-05-11,220,12,7.285714285714286
Texas,Fayette,2020-05-12,227,7,7.428571428571429
Texas,Fayette,2020-05-13,230,3,6.714285714285714
Texas,Fayette,2020-05-14,235,5,6.571428571428571
Texas,Fayette,2020-05-15,240,5,6.285714285714286
Texas,Fayette,2020-05-16,248,8,6.428571428571429
Texas,Fayette,2020-05-17,255,7,6.714285714285714
Texas,Fayette,2020-05-18,269,14,7
Texas,Fayette,2020-05-19,288,19,8.714285714285714
Texas,Fayette,2020-05-20,295,7,9.285714285714286
Texas,Fayette,2020-05-21,302,7,9.571428571428571
Texas,Fayette,2020-05-22,307,5,9.571428571428571
Texas,Fayette,2020-05-24,328,21,11.428571428571429
Texas,Fayette,2020-05-25,344,16,12.714285714285714
Texas,Fayette,2020-05-26,347,3,11.142857142857142
Texas,Fayette,2020-05-27,356,9,9.714285714285714
Texas,Fayette,2020-05-28,364,8,9.857142857142858
Texas,Fayette,2020-05-29,373,9,10.142857142857142
Texas,Fayette,2020-05-30,376,3,9.857142857142858
Texas,Fisher,2020-05-01,14,0,0.2857142857142857
Texas,Fisher,2020-05-02,14,0,0.2857142857142857
Texas,Fisher,2020-05-03,14,0,0.2857142857142857
Texas,Fisher,2020-05-04,14,0,0.2857142857142857
Texas,Fisher,2020-05-06,14,0,0.2857142857142857
Texas,Fisher,2020-05-07,14,0,0.14285714285714285
Texas,Fisher,2020-05-08,15,1,0.14285714285714285
Texas,Fisher,2020-05-09,15,0,0.14285714285714285
Texas,Fisher,2020-05-10,15,0,0.14285714285714285
Texas,Fisher,2020-05-11,15,0,0.14285714285714285
Texas,Fisher,2020-05-12,16,1,0.2857142857142857
Texas,Fisher,2020-05-13,16,0,0.2857142857142857
Texas,Fisher,2020-05-14,16,0,0.2857142857142857
Texas,Fisher,2020-05-15,16,0,0.14285714285714285
Texas,Fisher,2020-05-16,17,1,0.2857142857142857
Texas,Fisher,2020-05-17,17,0,0.2857142857142857
Texas,Fisher,2020-05-18,17,0,0.2857142857142857
Texas,Fisher,2020-05-19,17,0,0.14285714285714285
Texas,Fisher,2020-05-20,17,0,0.14285714285714285
Texas,Fisher,2020-05-21,19,2,0.42857142857142855
Texas,Fisher,2020-05-22,19,0,0.42857142857142855
Texas,Fisher,2020-05-24,19,0,0.2857142857142857
Texas,Fisher,2020-05-25,19,0,0.2857142857142857
Texas,Fisher,2020-05-26,19,0,0.2857142857142857
Texas,Fisher,2020-05-27,19,0,0.2857142857142857
Texas,Fisher,2020-05-28,19,0,0.2857142857142857
Texas,Fisher,2020-05-29,19,0,0
Texas,Fisher,2020-05-30,19,0,0
Texas,Floyd,2020-05-01,34,0,0.7142857142857143
Texas,Floyd,2020-05-02,35,1,0.5714285714285714
Texas,Floyd,2020-05-03,35,0,0.5714285714285714
Texas,Floyd,2020-05-04,35,0,0.14285714285714285
Texas,Floyd,2020-05-06,64,29,4.285714285714286
Texas,Floyd,2020-05-07,72,8,5.428571428571429
Texas,Floyd,2020-05-08,73,1,5.571428571428571
Texas,Floyd,2020-05-09,91,18,8.142857142857142
Texas,Floyd,2020-05-10,98,7,9
Texas,Floyd,2020-05-11,100,2,9.285714285714286
Texas,Floyd,2020-05-12,100,0,9.285714285714286
Texas,Floyd,2020-05-13,100,0,5.142857142857143
Texas,Floyd,2020-05-14,102,2,4.285714285714286
Texas,Floyd,2020-05-15,102,0,4.142857142857143
Texas,Floyd,2020-05-16,104,2,1.8571428571428572
Texas,Floyd,2020-05-17,104,0,0.8571428571428571
Texas,Floyd,2020-05-18,106,2,0.8571428571428571
Texas,Floyd,2020-05-19,108,2,1.1428571428571428
Texas,Floyd,2020-05-20,108,0,1.1428571428571428
Texas,Floyd,2020-05-21,109,1,1
Texas,Floyd,2020-05-22,112,3,1.4285714285714286
Texas,Floyd,2020-05-24,114,2,1.4285714285714286
Texas,Floyd,2020-05-25,114,0,1.4285714285714286
Texas,Floyd,2020-05-26,119,5,1.8571428571428572
Texas,Floyd,2020-05-27,119,0,1.5714285714285714
Texas,Floyd,2020-05-28,122,3,2
Texas,Floyd,2020-05-29,124,2,2.142857142857143
Texas,Floyd,2020-05-30,127,3,2.142857142857143
Texas,Foard,2020-05-01,5,0,0.5714285714285714
Texas,Foard,2020-05-02,6,1,0.7142857142857143
Texas,Foard,2020-05-03,6,0,0.7142857142857143
Texas,Foard,2020-05-04,6,0,0.5714285714285714
Texas,Foard,2020-05-06,7,1,0.7142857142857143
Texas,Foard,2020-05-07,7,0,0.2857142857142857
Texas,Foard,2020-05-08,7,0,0.2857142857142857
Texas,Foard,2020-05-09,8,1,0.42857142857142855
Texas,Foard,2020-05-10,8,0,0.2857142857142857
Texas,Foard,2020-05-11,8,0,0.2857142857142857
Texas,Foard,2020-05-12,8,0,0.2857142857142857
Texas,Foard,2020-05-13,8,0,0.14285714285714285
Texas,Foard,2020-05-14,10,2,0.42857142857142855
Texas,Foard,2020-05-15,10,0,0.42857142857142855
Texas,Foard,2020-05-16,10,0,0.2857142857142857
Texas,Foard,2020-05-17,10,0,0.2857142857142857
Texas,Foard,2020-05-18,10,0,0.2857142857142857
Texas,Foard,2020-05-19,11,1,0.42857142857142855
Texas,Foard,2020-05-20,11,0,0.42857142857142855
Texas,Foard,2020-05-21,11,0,0.14285714285714285
Texas,Foard,2020-05-22,11,0,0.14285714285714285
Texas,Foard,2020-05-24,11,0,0.14285714285714285
Texas,Foard,2020-05-25,11,0,0.14285714285714285
Texas,Foard,2020-05-26,11,0,0.14285714285714285
Texas,Foard,2020-05-27,11,0,0
Texas,Foard,2020-05-28,11,0,0
Texas,Foard,2020-05-29,88,77,11
Texas,Foard,2020-05-30,88,0,11
Texas,Fort Bend,2020-05-01,18392,33,431
Texas,Fort Bend,2020-05-02,19050,658,375
Texas,Fort Bend,2020-05-03,19088,38,359.85714285714283
Texas,Fort Bend,2020-05-04,20360,1272,472.85714285714283
Texas,Fort Bend,2020-05-06,21352,992,582.1428571428571
Texas,Fort Bend,2020-05-07,23006,1654,706.1428571428571
Texas,Fort Bend,2020-05-08,25384,2378,1003.5714285714286
Texas,Fort Bend,2020-05-09,28278,2894,1412.2857142857142
Texas,Fort Bend,2020-05-10,29928,1650,1554
Texas,Fort Bend,2020-05-11,30748,820,1665.7142857142858
Texas,Fort Bend,2020-05-12,31988,1240,1661.142857142857
Texas,Fort Bend,2020-05-13,33003,1015,1664.4285714285713
Texas,Fort Bend,2020-05-14,33923,920,1559.5714285714287
Texas,Fort Bend,2020-05-15,34502,579,1302.5714285714287
Texas,Fort Bend,2020-05-16,35528,1026,1035.7142857142858
Texas,Fort Bend,2020-05-17,36107,579,882.7142857142857
Texas,Fort Bend,2020-05-18,40323,4216,1367.857142857143
Texas,Fort Bend,2020-05-19,43497,3174,1644.142857142857
Texas,Fort Bend,2020-05-20,44989,1492,1712.2857142857142
Texas,Fort Bend,2020-05-21,45916,927,1713.2857142857142
Texas,Fort Bend,2020-05-22,46339,423,1691
Texas,Fort Bend,2020-05-24,48326,1987,1828.2857142857142
Texas,Fort Bend,2020-05-25,49292,966,1883.5714285714287
Texas,Fort Bend,2020-05-26,50275,983,1421.7142857142858
Texas,Fort Bend,2020-05-27,50762,487,1037.857142857143
Texas,Fort Bend,2020-05-28,51890,1128,985.8571428571429
Texas,Fort Bend,2020-05-29,53107,1217,1027.2857142857142
Texas,Fort Bend,2020-05-30,54612,1505,1181.857142857143
Texas,Franklin,2020-05-01,9,-1,0.8571428571428571
Texas,Franklin,2020-05-02,9,0,0.2857142857142857
Texas,Franklin,2020-05-03,9,0,0.2857142857142857
Texas,Franklin,2020-05-04,9,0,0.14285714285714285
Texas,Franklin,2020-05-06,10,1,0.2857142857142857
Texas,Franklin,2020-05-07,15,5,0.7142857142857143
Texas,Franklin,2020-05-08,19,4,1.2857142857142858
Texas,Franklin,2020-05-09,20,1,1.5714285714285714
Texas,Franklin,2020-05-10,22,2,1.8571428571428572
Texas,Franklin,2020-05-11,23,1,2
Texas,Franklin,2020-05-12,31,8,3.142857142857143
Texas,Franklin,2020-05-13,34,3,3.4285714285714284
Texas,Franklin,2020-05-14,44,10,4.142857142857143
Texas,Franklin,2020-05-15,44,0,3.5714285714285716
Texas,Franklin,2020-05-16,47,3,3.857142857142857
Texas,Franklin,2020-05-17,51,4,4.142857142857143
Texas,Franklin,2020-05-18,54,3,4.428571428571429
Texas,Franklin,2020-05-19,57,3,3.7142857142857144
Texas,Franklin,2020-05-20,60,3,3.7142857142857144
Texas,Franklin,2020-05-21,65,5,3
Texas,Franklin,2020-05-22,68,3,3.4285714285714284
Texas,Franklin,2020-05-24,71,3,3.4285714285714284
Texas,Franklin,2020-05-25,72,1,3
Texas,Franklin,2020-05-26,73,1,2.7142857142857144
Texas,Franklin,2020-05-27,83,10,3.7142857142857144
Texas,Franklin,2020-05-28,92,9,4.571428571428571
Texas,Franklin,2020-05-29,101,9,5.142857142857143
Texas,Franklin,2020-05-30,115,14,6.714285714285714
Texas,Freestone,2020-05-01,65,0,0.42857142857142855
Texas,Freestone,2020-05-02,67,2,0.8571428571428571
Texas,Freestone,2020-05-03,67,0,0.8571428571428571
Texas,Freestone,2020-05-04,70,3,1.2857142857142858
Texas,Freestone,2020-05-06,80,10,2.7142857142857144
Texas,Freestone,2020-05-07,85,5,3.4285714285714284
Texas,Freestone,2020-05-08,94,9,4.142857142857143
Texas,Freestone,2020-05-09,107,13,6
Texas,Freestone,2020-05-10,111,4,6.285714285714286
Texas,Freestone,2020-05-11,117,6,7.142857142857143
Texas,Freestone,2020-05-12,118,1,6.857142857142857
Texas,Freestone,2020-05-13,121,3,5.857142857142857
Texas,Freestone,2020-05-14,128,7,6.142857142857143
Texas,Freestone,2020-05-15,129,1,5
Texas,Freestone,2020-05-16,131,2,3.4285714285714284
Texas,Freestone,2020-05-17,134,3,3.2857142857142856
Texas,Freestone,2020-05-18,139,5,3.142857142857143
Texas,Freestone,2020-05-19,149,10,4.428571428571429
Texas,Freestone,2020-05-20,154,5,4.714285714285714
Texas,Freestone,2020-05-21,157,3,4.142857142857143
Texas,Freestone,2020-05-22,164,7,5
Texas,Freestone,2020-05-24,169,5,5.428571428571429
Texas,Freestone,2020-05-25,173,4,5.571428571428571
Texas,Freestone,2020-05-26,175,2,5.142857142857143
Texas,Freestone,2020-05-27,179,4,4.285714285714286
Texas,Freestone,2020-05-28,186,7,4.571428571428571
Texas,Freestone,2020-05-29,187,1,4.285714285714286
Texas,Freestone,2020-05-30,190,3,3.7142857142857144
Texas,Frio,2020-05-01,90,0,4.428571428571429
Texas,Frio,2020-05-02,95,5,4.428571428571429
Texas,Frio,2020-05-03,95,0,4.428571428571429
Texas,Frio,2020-05-04,95,0,3.4285714285714284
Texas,Frio,2020-05-06,117,22,6.428571428571429
Texas,Frio,2020-05-07,132,15,7.714285714285714
Texas,Frio,2020-05-08,138,6,6.857142857142857
Texas,Frio,2020-05-09,148,10,8.285714285714286
Texas,Frio,2020-05-10,195,47,14.285714285714286
Texas,Frio,2020-05-11,204,9,15.571428571428571
Texas,Frio,2020-05-12,209,5,16.285714285714285
Texas,Frio,2020-05-13,217,8,14.285714285714286
Texas,Frio,2020-05-14,219,2,12.428571428571429
Texas,Frio,2020-05-15,219,0,11.571428571428571
Texas,Frio,2020-05-16,225,6,11
Texas,Frio,2020-05-17,228,3,4.714285714285714
Texas,Frio,2020-05-18,229,1,3.5714285714285716
Texas,Frio,2020-05-19,258,29,7
Texas,Frio,2020-05-20,262,4,6.428571428571429
Texas,Frio,2020-05-21,267,5,6.857142857142857
Texas,Frio,2020-05-22,273,6,7.714285714285714
Texas,Frio,2020-05-24,282,9,8.142857142857142
Texas,Frio,2020-05-25,287,5,8.428571428571429
Texas,Frio,2020-05-26,293,6,9.142857142857142
Texas,Frio,2020-05-27,296,3,5.428571428571429
Texas,Frio,2020-05-28,297,1,5
Texas,Frio,2020-05-29,306,9,5.571428571428571
Texas,Frio,2020-05-30,311,5,5.428571428571429
Texas,Gaines,2020-05-01,35,0,1.4285714285714286
Texas,Gaines,2020-05-02,37,2,0.5714285714285714
Texas,Gaines,2020-05-03,37,0,0.5714285714285714
Texas,Gaines,2020-05-04,37,0,0.5714285714285714
Texas,Gaines,2020-05-06,37,0,0.5714285714285714
Texas,Gaines,2020-05-07,38,1,0.7142857142857143
Texas,Gaines,2020-05-08,47,9,1.7142857142857142
Texas,Gaines,2020-05-09,47,0,1.7142857142857142
Texas,Gaines,2020-05-10,70,23,4.714285714285714
Texas,Gaines,2020-05-11,72,2,5
Texas,Gaines,2020-05-12,103,31,9.428571428571429
Texas,Gaines,2020-05-13,105,2,9.714285714285714
Texas,Gaines,2020-05-14,105,0,9.571428571428571
Texas,Gaines,2020-05-15,105,0,8.285714285714286
Texas,Gaines,2020-05-16,105,0,8.285714285714286
Texas,Gaines,2020-05-17,106,1,5.142857142857143
Texas,Gaines,2020-05-18,108,2,5.142857142857143
Texas,Gaines,2020-05-19,109,1,0.8571428571428571
Texas,Gaines,2020-05-20,107,-2,0.2857142857142857
Texas,Gaines,2020-05-21,108,1,0.42857142857142855
Texas,Gaines,2020-05-22,111,3,0.8571428571428571
Texas,Gaines,2020-05-24,117,6,1.7142857142857142
Texas,Gaines,2020-05-25,121,4,2.142857142857143
Texas,Gaines,2020-05-26,125,4,2.4285714285714284
Texas,Gaines,2020-05-27,144,19,5
Texas,Gaines,2020-05-28,144,0,5.285714285714286
Texas,Gaines,2020-05-29,151,7,6.142857142857143
Texas,Gaines,2020-05-30,166,15,7.857142857142857
Texas,Galveston,2020-05-01,4317,-56,364.7142857142857
Texas,Galveston,2020-05-02,4358,41,359.42857142857144
Texas,Galveston,2020-05-03,4369,11,357.42857142857144
Texas,Galveston,2020-05-04,6268,1899,617.2857142857143
Texas,Galveston,2020-05-06,9194,2926,1030.142857142857
Texas,Galveston,2020-05-07,10967,1773,1178
Texas,Galveston,2020-05-08,11454,487,1011.5714285714286
Texas,Galveston,2020-05-09,11556,102,1034.142857142857
Texas,Galveston,2020-05-10,12293,737,1133.5714285714287
Texas,Galveston,2020-05-11,13528,1235,1308.4285714285713
Texas,Galveston,2020-05-12,16227,2699,1422.7142857142858
Texas,Galveston,2020-05-13,20186,3959,1570.2857142857142
Texas,Galveston,2020-05-14,25549,5363,2083.1428571428573
Texas,Galveston,2020-05-15,25676,127,2031.7142857142858
Texas,Galveston,2020-05-16,26040,364,2069.1428571428573
Texas,Galveston,2020-05-17,28162,2122,2267
Texas,Galveston,2020-05-18,28858,696,2190
Texas,Galveston,2020-05-19,30307,1449,2011.4285714285713
Texas,Galveston,2020-05-20,30845,538,1522.7142857142858
Texas,Galveston,2020-05-21,31383,538,833.4285714285714
Texas,Galveston,2020-05-22,31569,186,841.8571428571429
Texas,Galveston,2020-05-24,32104,535,866.2857142857143
Texas,Galveston,2020-05-25,32661,557,642.7142857142857
Texas,Galveston,2020-05-26,33133,472,610.7142857142857
Texas,Galveston,2020-05-27,33455,322,449.7142857142857
Texas,Galveston,2020-05-28,33983,528,448.2857142857143
Texas,Galveston,2020-05-29,34625,642,463.14285714285717
Texas,Galveston,2020-05-30,35392,767,546.1428571428571
Texas,Garza,2020-05-01,2,0,0.2857142857142857
Texas,Garza,2020-05-02,2,0,0.2857142857142857
Texas,Garza,2020-05-03,2,0,0.2857142857142857
Texas,Garza,2020-05-04,2,0,0.2857142857142857
Texas,Garza,2020-05-06,2,0,0
Texas,Garza,2020-05-07,2,0,0
Texas,Garza,2020-05-08,2,0,0
Texas,Garza,2020-05-09,2,0,0
Texas,Garza,2020-05-10,3,1,0.14285714285714285
Texas,Garza,2020-05-11,3,0,0.14285714285714285
Texas,Garza,2020-05-12,3,0,0.14285714285714285
Texas,Garza,2020-05-13,3,0,0.14285714285714285
Texas,Garza,2020-05-14,3,0,0.14285714285714285
Texas,Garza,2020-05-15,3,0,0.14285714285714285
Texas,Garza,2020-05-16,3,0,0.14285714285714285
Texas,Garza,2020-05-17,3,0,0
Texas,Garza,2020-05-18,4,1,0.14285714285714285
Texas,Garza,2020-05-19,7,3,0.5714285714285714
Texas,Garza,2020-05-20,11,4,1.1428571428571428
Texas,Garza,2020-05-21,15,4,1.7142857142857142
Texas,Garza,2020-05-22,16,1,1.8571428571428572
Texas,Garza,2020-05-24,18,2,2.142857142857143
Texas,Garza,2020-05-25,19,1,2.2857142857142856
Texas,Garza,2020-05-26,19,0,2.142857142857143
Texas,Garza,2020-05-27,19,0,1.7142857142857142
Texas,Garza,2020-05-28,20,1,1.2857142857142858
Texas,Garza,2020-05-29,20,0,0.7142857142857143
Texas,Garza,2020-05-30,22,2,0.8571428571428571
Texas,Gillespie,2020-05-01,130,0,-0.2857142857142857
Texas,Gillespie,2020-05-02,130,0,0.2857142857142857
Texas,Gillespie,2020-05-03,130,0,0.2857142857142857
Texas,Gillespie,2020-05-04,137,7,1.2857142857142858
Texas,Gillespie,2020-05-06,138,1,1.4285714285714286
Texas,Gillespie,2020-05-07,158,20,4
Texas,Gillespie,2020-05-08,189,31,8.428571428571429
Texas,Gillespie,2020-05-09,251,62,17.285714285714285
Texas,Gillespie,2020-05-10,269,18,19.857142857142858
Texas,Gillespie,2020-05-11,277,8,21
Texas,Gillespie,2020-05-12,277,0,20
Texas,Gillespie,2020-05-13,282,5,20.571428571428573
Texas,Gillespie,2020-05-14,284,2,18
Texas,Gillespie,2020-05-15,285,1,13.714285714285714
Texas,Gillespie,2020-05-16,288,3,5.285714285714286
Texas,Gillespie,2020-05-17,291,3,3.142857142857143
Texas,Gillespie,2020-05-18,351,60,10.571428571428571
Texas,Gillespie,2020-05-19,355,4,11.142857142857142
Texas,Gillespie,2020-05-20,372,17,12.857142857142858
Texas,Gillespie,2020-05-21,380,8,13.714285714285714
Texas,Gillespie,2020-05-22,385,5,14.285714285714286
Texas,Gillespie,2020-05-24,398,13,15.714285714285714
Texas,Gillespie,2020-05-25,399,1,15.428571428571429
Texas,Gillespie,2020-05-26,399,0,6.857142857142857
Texas,Gillespie,2020-05-27,399,0,6.285714285714286
Texas,Gillespie,2020-05-28,400,1,4
Texas,Gillespie,2020-05-29,409,9,4.142857142857143
Texas,Gillespie,2020-05-30,410,1,3.5714285714285716
Texas,Glasscock,2020-05-01,1,0,0
Texas,Glasscock,2020-05-02,1,0,0
Texas,Glasscock,2020-05-03,1,0,0
Texas,Glasscock,2020-05-04,1,0,0
Texas,Glasscock,2020-05-06,1,0,0
Texas,Glasscock,2020-05-07,1,0,0
Texas,Glasscock,2020-05-08,1,0,0
Texas,Glasscock,2020-05-09,1,0,0
Texas,Glasscock,2020-05-10,1,0,0
Texas,Glasscock,2020-05-11,1,0,0
Texas,Glasscock,2020-05-12,1,0,0
Texas,Glasscock,2020-05-13,1,0,0
Texas,Glasscock,2020-05-14,1,0,0
Texas,Glasscock,2020-05-15,1,0,0
Texas,Glasscock,2020-05-16,1,0,0
Texas,Glasscock,2020-05-17,1,0,0
Texas,Glasscock,2020-05-18,1,0,0
Texas,Glasscock,2020-05-19,1,0,0
Texas,Glasscock,2020-05-20,1,0,0
Texas,Glasscock,2020-05-21,2,1,0.14285714285714285
Texas,Glasscock,2020-05-22,2,0,0.14285714285714285
Texas,Glasscock,2020-05-24,2,0,0.14285714285714285
Texas,Glasscock,2020-05-25,5,3,0.5714285714285714
Texas,Glasscock,2020-05-26,5,0,0.5714285714285714
Texas,Glasscock,2020-05-27,5,0,0.5714285714285714
Texas,Glasscock,2020-05-28,5,0,0.5714285714285714
Texas,Glasscock,2020-05-29,5,0,0.42857142857142855
Texas,Glasscock,2020-05-30,5,0,0.42857142857142855
Texas,Goliad,2020-05-01,47,0,2.2857142857142856
Texas,Goliad,2020-05-02,51,4,2.5714285714285716
Texas,Goliad,2020-05-03,51,0,2.5714285714285716
Texas,Goliad,2020-05-04,54,3,2.2857142857142856
Texas,Goliad,2020-05-06,67,13,4
Texas,Goliad,2020-05-07,71,4,4.285714285714286
Texas,Goliad,2020-05-08,75,4,4
Texas,Goliad,2020-05-09,81,6,4.857142857142857
Texas,Goliad,2020-05-10,84,3,4.714285714285714
Texas,Goliad,2020-05-11,84,0,4.714285714285714
Texas,Goliad,2020-05-12,85,1,4.428571428571429
Texas,Goliad,2020-05-13,86,1,2.7142857142857144
Texas,Goliad,2020-05-14,87,1,2.2857142857142856
Texas,Goliad,2020-05-15,91,4,2.2857142857142856
Texas,Goliad,2020-05-16,94,3,1.8571428571428572
Texas,Goliad,2020-05-17,94,0,1.4285714285714286
Texas,Goliad,2020-05-18,96,2,1.7142857142857142
Texas,Goliad,2020-05-19,106,10,3
Texas,Goliad,2020-05-20,106,0,2.857142857142857
Texas,Goliad,2020-05-21,106,0,2.7142857142857144
Texas,Goliad,2020-05-22,107,1,2.2857142857142856
Texas,Goliad,2020-05-24,111,4,2.4285714285714284
Texas,Goliad,2020-05-25,118,7,3.4285714285714284
Texas,Goliad,2020-05-26,120,2,3.4285714285714284
Texas,Goliad,2020-05-27,121,1,2.142857142857143
Texas,Goliad,2020-05-28,121,0,2.142857142857143
Texas,Goliad,2020-05-29,123,2,2.4285714285714284
Texas,Goliad,2020-05-30,123,0,2.2857142857142856
Texas,Gonzales,2020-05-01,87,0,5.428571428571429
Texas,Gonzales,2020-05-02,98,11,6.142857142857143
Texas,Gonzales,2020-05-03,98,0,6.142857142857143
Texas,Gonzales,2020-05-04,99,1,4.571428571428571
Texas,Gonzales,2020-05-06,123,24,7.857142857142857
Texas,Gonzales,2020-05-07,131,8,7.571428571428571
Texas,Gonzales,2020-05-08,145,14,8.285714285714286
Texas,Gonzales,2020-05-09,161,16,10.571428571428571
Texas,Gonzales,2020-05-10,173,12,10.714285714285714
Texas,Gonzales,2020-05-11,174,1,10.857142857142858
Texas,Gonzales,2020-05-12,213,39,16.285714285714285
Texas,Gonzales,2020-05-13,242,29,17
Texas,Gonzales,2020-05-14,248,6,16.714285714285715
Texas,Gonzales,2020-05-15,263,15,16.857142857142858
Texas,Gonzales,2020-05-16,273,10,16
Texas,Gonzales,2020-05-17,283,10,15.714285714285714
Texas,Gonzales,2020-05-18,293,10,17
Texas,Gonzales,2020-05-19,308,15,13.571428571428571
Texas,Gonzales,2020-05-20,309,1,9.571428571428571
Texas,Gonzales,2020-05-21,315,6,9.571428571428571
Texas,Gonzales,2020-05-22,316,1,7.571428571428571
Texas,Gonzales,2020-05-24,339,23,9.428571428571429
Texas,Gonzales,2020-05-25,368,29,12.142857142857142
Texas,Gonzales,2020-05-26,387,19,13.428571428571429
Texas,Gonzales,2020-05-27,391,4,11.857142857142858
Texas,Gonzales,2020-05-28,398,7,12.714285714285714
Texas,Gonzales,2020-05-29,411,13,13.714285714285714
Texas,Gonzales,2020-05-30,431,20,16.428571428571427
Texas,Gray,2020-05-01,55,-1,1.4285714285714286
Texas,Gray,2020-05-02,58,3,1.2857142857142858
Texas,Gray,2020-05-03,58,0,1.2857142857142858
Texas,Gray,2020-05-04,63,5,1.4285714285714286
Texas,Gray,2020-05-06,69,6,2.142857142857143
Texas,Gray,2020-05-07,83,14,3.857142857142857
Texas,Gray,2020-05-08,114,31,8.285714285714286
Texas,Gray,2020-05-09,120,6,9.285714285714286
Texas,Gray,2020-05-10,133,13,10.714285714285714
Texas,Gray,2020-05-11,137,4,11.285714285714286
Texas,Gray,2020-05-12,141,4,11.142857142857142
Texas,Gray,2020-05-13,178,37,15.571428571428571
